record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
https://doi.org/10.34725/DVN/66BFOB,4,SoilManagement,https://w3id.org/eusoilvoc#SoilManagement,soil management,0.5285,0.0078,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,4,SoilPermittivity,https://w3id.org/eusoilvoc#SoilPermittivity,soil permittivity,0.5198,0.0028,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,4,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.5185,0.0019,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.6187,0.0006,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6182,0.0299,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicator,0.5942,0.0244,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.5938,0.0050,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.5936,0.0056,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.5903,0.0027,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.5891,0.0009,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.5857,0.0027,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.5846,0.0037,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,5,SoilEcologicalDegradation,https://w3id.org/eusoilvoc#SoilEcologicalDegradation,soil ecological degradation,0.5842,0.0943,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,aggregate density (soil),0.4768,0.0074,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilAggregationDegree,https://w3id.org/eusoilvoc#SoilAggregationDegree,soil aggregation degree,0.4579,0.0045,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilAggregateDegree,https://w3id.org/eusoilvoc#SoilAggregateDegree,soil aggregate degree,0.4559,0.0043,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilDepthSampled,https://w3id.org/eusoilvoc#SoilDepthSampled,soil depth sampled,0.4479,0.8817,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilPorosityIndex,https://w3id.org/eusoilvoc#SoilPorosityIndex,soil porosity index,0.4327,0.0085,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilAggregateSizeDistribution,https://w3id.org/eusoilvoc#SoilAggregateSizeDistribution,soil aggregate size distribution,0.4322,0.0136,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,bulk density (soil),0.4322,0.0058,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.4312,0.0060,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilAggregationIndex,https://w3id.org/eusoilvoc#SoilAggregationIndex,soil aggregation index,0.4299,0.0105,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,6,SoilLocation,https://w3id.org/eusoilvoc#SoilLocation,soil location,0.4263,0.0298,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilDepthSampled,https://w3id.org/eusoilvoc#SoilDepthSampled,soil depth sampled,0.6798,0.0960,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.6578,0.0007,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.6547,0.0011,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6455,0.0039,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.6416,0.0023,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.6349,0.0016,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilStructureIndex,https://w3id.org/eusoilvoc#SoilStructureIndex,soil structure index,0.6186,0.0007,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.6157,0.0014,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilLocation,https://w3id.org/eusoilvoc#SoilLocation,soil location,0.6138,0.0028,ce_retrieve_rerank
https://doi.org/10.34725/DVN/66BFOB,7,SoilPorosityIndex,https://w3id.org/eusoilvoc#SoilPorosityIndex,soil porosity index,0.6031,0.0012,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,KoeppenClass,https://w3id.org/eusoilvoc#KoeppenClass,koeppen class,0.3882,0.0060,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,SupportingServices,https://w3id.org/eusoilvoc#SupportingServices,supporting services,0.3097,0.0013,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,TextureFieldClass,https://w3id.org/eusoilvoc#TextureFieldClass,texture field class,0.3075,0.0027,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,FragmentClass,https://w3id.org/eusoilvoc#FragmentClass,fragment class,0.3059,0.0042,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,SupportingServices,https://w3id.org/eusoilvoc#SupportingServices,supporting service,0.2893,0.0014,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,TextureLabClass,https://w3id.org/eusoilvoc#TextureLabClass,texture lab class,0.2873,0.0033,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem services,0.2863,0.0023,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,EcosystemServices,https://w3id.org/eusoilvoc#EcosystemServices,ecosystem service,0.2798,0.0023,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,ProvisioningServices,https://w3id.org/eusoilvoc#ProvisioningServices,provisioning services,0.2756,0.0018,ce_retrieve_rerank
https://ec.europa.eu/research/participants/documents/downloadPublic?documentIds=080166e50e724afb,0,ProvisioningServices,https://w3id.org/eusoilvoc#ProvisioningServices,provisioning service,0.2617,0.0017,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.5346,0.0226,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,SoilWarming,https://w3id.org/eusoilvoc#SoilWarming,soil warming,0.4836,0.0087,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,Climate,https://w3id.org/eusoilvoc#Climate,natural climate,0.4568,0.0014,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,SoilOxygenConsumption,https://w3id.org/eusoilvoc#SoilOxygenConsumption,soil oxygen consumption,0.4359,0.0012,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,SoilHeatExchange,https://w3id.org/eusoilvoc#SoilHeatExchange,soil heat exchange,0.4345,0.0004,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.4289,0.0078,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal processes,0.4284,0.0008,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,SoilGaseousEmission,https://w3id.org/eusoilvoc#SoilGaseousEmission,soil gaseous emission,0.4276,0.0004,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.4241,0.0062,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,0,SoilAirConvection,https://w3id.org/eusoilvoc#SoilAirConvection,soil air convection,0.4222,0.0002,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.4588,0.0003,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal processes,0.4031,0.0034,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,SoilWarming,https://w3id.org/eusoilvoc#SoilWarming,soil warming,0.3968,0.0004,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,SoilHeatExchange,https://w3id.org/eusoilvoc#SoilHeatExchange,soil heat exchange,0.3828,0.0008,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal process,0.3818,0.0020,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,BiologicalNitrogenFixation,https://w3id.org/eusoilvoc#BiologicalNitrogenFixation,biological nitrogen fixation,0.3812,0.0019,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,ClimateRegulation,https://w3id.org/eusoilvoc#ClimateRegulation,climate regulation,0.3703,0.0001,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,SoilThermalConductivity,https://w3id.org/eusoilvoc#SoilThermalConductivity,soil thermal conductivity,0.3698,0.0007,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.3675,0.0006,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,1,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.3628,0.0004,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilTemperature,https://w3id.org/eusoilvoc#SoilTemperature,soil temperature,0.6835,0.8515,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilWarming,https://w3id.org/eusoilvoc#SoilWarming,soil warming,0.6832,0.2197,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilHeatConvection,https://w3id.org/eusoilvoc#SoilHeatConvection,soil heat convection,0.6581,0.0331,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilAirConvection,https://w3id.org/eusoilvoc#SoilAirConvection,soil air convection,0.6449,0.0162,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilHeatCapacity,https://w3id.org/eusoilvoc#SoilHeatCapacity,soil heat capacity,0.6371,0.1179,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal processes,0.6285,0.0084,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal process,0.6239,0.0124,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilThermalConductivity,https://w3id.org/eusoilvoc#SoilThermalConductivity,soil thermal conductivity,0.6154,0.0030,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,SoilHeatMovement,https://w3id.org/eusoilvoc#SoilHeatMovement,soil heat movement,0.6073,0.0711,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,2,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.6064,0.0068,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.4441,0.0001,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,SoilWarming,https://w3id.org/eusoilvoc#SoilWarming,soil warming,0.3582,0.0009,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal processes,0.3354,0.0003,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,SoilHeatExchange,https://w3id.org/eusoilvoc#SoilHeatExchange,soil heat exchange,0.3125,0.0004,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,SoilThermalProcesses,https://w3id.org/eusoilvoc#SoilThermalProcesses,soil thermal process,0.3114,0.0002,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,SoilThermalConductivity,https://w3id.org/eusoilvoc#SoilThermalConductivity,soil thermal conductivity,0.3067,0.0002,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,SoilHeatConvection,https://w3id.org/eusoilvoc#SoilHeatConvection,soil heat convection,0.3022,0.0002,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,Climate,https://w3id.org/eusoilvoc#Climate,natural climate,0.2949,0.0001,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.2854,0.0001,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,3,SoilHeatMovement,https://w3id.org/eusoilvoc#SoilHeatMovement,soil heat movement,0.2827,0.0012,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.5038,0.0011,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,SoilWarming,https://w3id.org/eusoilvoc#SoilWarming,soil warming,0.4683,0.0034,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,SoilHeatExchange,https://w3id.org/eusoilvoc#SoilHeatExchange,soil heat exchange,0.4012,0.0017,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,Climate,https://w3id.org/eusoilvoc#Climate,natural climate,0.3909,0.0006,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,Climate,https://w3id.org/eusoilvoc#Climate,climate,0.3904,0.0009,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.3843,0.0194,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,ClimateRegulation,https://w3id.org/eusoilvoc#ClimateRegulation,climate regulation,0.3800,0.0003,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,SoilTemperature,https://w3id.org/eusoilvoc#SoilTemperature,soil temperature,0.3734,0.0040,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,SoilHeatConvection,https://w3id.org/eusoilvoc#SoilHeatConvection,soil heat convection,0.3725,0.0018,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,4,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.3667,0.0055,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,Climate,https://w3id.org/eusoilvoc#Climate,climatic effects,0.5720,0.0093,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilAirConvection,https://w3id.org/eusoilvoc#SoilAirConvection,soil air convection,0.5671,0.0338,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilTemperature,https://w3id.org/eusoilvoc#SoilTemperature,soil temperature,0.5670,0.1336,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,NitrogenTotal,https://w3id.org/eusoilvoc#NitrogenTotal,nitrogen total,0.5540,0.0133,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilSoluteFluxDensity,https://w3id.org/eusoilvoc#SoilSoluteFluxDensity,soil solute flux density,0.5539,0.0131,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilWarming,https://w3id.org/eusoilvoc#SoilWarming,soil warming,0.5380,0.0316,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilHeatConvection,https://w3id.org/eusoilvoc#SoilHeatConvection,soil heat convection,0.5376,0.1042,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilSoluteConvection,https://w3id.org/eusoilvoc#SoilSoluteConvection,soil solute convection,0.5340,0.0160,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilThawing,https://w3id.org/eusoilvoc#SoilThawing,soil thawing,0.5280,0.0050,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2010.02.011,5,SoilHeatCapacity,https://w3id.org/eusoilvoc#SoilHeatCapacity,soil heat capacity,0.5214,0.0225,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilCarbonDioxideProduction,https://w3id.org/eusoilvoc#SoilCarbonDioxideProduction,soil carbon dioxide production,0.6032,0.0135,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilCarbonDensity,https://w3id.org/eusoilvoc#SoilCarbonDensity,soil carbon density,0.5990,0.0028,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.5975,0.0007,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.5939,0.0008,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilAgriculturalFunctions,https://w3id.org/eusoilvoc#SoilAgriculturalFunctions,soil agricultural functions,0.5813,0.0006,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilVolumeChange,https://w3id.org/eusoilvoc#SoilVolumeChange,soil volume change,0.5805,0.0004,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilMoistureDeficit,https://w3id.org/eusoilvoc#SoilMoistureDeficit,soil moisture deficit,0.5803,0.0020,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil nitrogen loss,0.5781,0.0007,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilAgriculturalFunctions,https://w3id.org/eusoilvoc#SoilAgriculturalFunctions,soil agricultural function,0.5779,0.0006,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,0,SoilMoisturePotential,https://w3id.org/eusoilvoc#SoilMoisturePotential,soil moisture potential,0.5753,0.0019,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,PlantAvailableWaterCapacity,https://w3id.org/eusoilvoc#PlantAvailableWaterCapacity,plant available water capacity,0.6113,0.4858,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,Transpiration,https://w3id.org/eusoilvoc#Transpiration,normal water loss (of plants),0.5936,0.3086,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,PlantWaterUptake,https://w3id.org/eusoilvoc#PlantWaterUptake,plant water uptake,0.5858,0.4202,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,PlantAvailableWaterContents,https://w3id.org/eusoilvoc#PlantAvailableWaterContents,plant available water content,0.5764,0.2224,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,PlantAvailableWaterContents,https://w3id.org/eusoilvoc#PlantAvailableWaterContents,plant available water contents,0.5620,0.2152,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,SoilWaterRetentionCapacity,https://w3id.org/eusoilvoc#SoilWaterRetentionCapacity,soil water retention capacity,0.4937,0.0367,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,SoilAvailableWaterCapacity,https://w3id.org/eusoilvoc#SoilAvailableWaterCapacity,soil available water capacity,0.4932,0.0367,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,SoilWaterMovement,https://w3id.org/eusoilvoc#SoilWaterMovement,soil water percolation,0.4893,0.0267,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,WaterPurification,https://w3id.org/eusoilvoc#WaterPurification,water purification,0.4821,0.0157,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,1,SoilWaterInfiltrationRateNumeric,https://w3id.org/eusoilvoc#SoilWaterInfiltrationRateNumeric,soil water infiltration rate numeric,0.4802,0.0478,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,RootGrowth,https://w3id.org/eusoilvoc#RootGrowth,root growth,0.7417,0.2887,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,RootRespiration,https://w3id.org/eusoilvoc#RootRespiration,root respiration,0.6481,0.0011,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,RootPresence,https://w3id.org/eusoilvoc#RootPresence,roots presence,0.6267,0.0061,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,RootBiomass,https://w3id.org/eusoilvoc#RootBiomass,root biomass,0.6197,0.9399,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,RootAbundance,https://w3id.org/eusoilvoc#RootAbundance,root abundance,0.6125,0.0072,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,RootPresence,https://w3id.org/eusoilvoc#RootPresence,root presence,0.6099,0.0044,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,SoilDepthRootable,https://w3id.org/eusoilvoc#SoilDepthRootable,soil depth rootable,0.5942,0.0822,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,SoilApparentDensity,https://w3id.org/eusoilvoc#SoilApparentDensity,soil apparent density,0.5834,0.0024,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,SoilVolumeChange,https://w3id.org/eusoilvoc#SoilVolumeChange,soil volume change,0.5823,0.0700,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,2,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological processes,0.5791,0.2127,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,MineralConcentration,https://w3id.org/eusoilvoc#MineralConcentration,mineral concentration,0.5688,0.0535,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,nutrient status (soil),0.5505,0.0284,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,PhosphorusTotalElements,https://w3id.org/eusoilvoc#PhosphorusTotalElements,phosphorus total elements,0.5492,0.0028,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,MineralContents,https://w3id.org/eusoilvoc#MineralContents,mineral content,0.5364,0.0318,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,MineralContents,https://w3id.org/eusoilvoc#MineralContents,mineral contents,0.5282,0.0251,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.5280,0.0047,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamic,0.5236,0.0040,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,SoilNutrientAvailability,https://w3id.org/eusoilvoc#SoilNutrientAvailability,soil nutrient availability,0.5227,0.5058,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,SoilMineralization,https://w3id.org/eusoilvoc#SoilMineralization,soil mineralization,0.5190,0.6360,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,3,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,soil nutrient content,0.5184,0.1033,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilVolumeChange,https://w3id.org/eusoilvoc#SoilVolumeChange,soil volume change,0.6511,0.0625,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilStructuralChange,https://w3id.org/eusoilvoc#SoilStructuralChange,soil structural change,0.6120,0.0527,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilReactivity,https://w3id.org/eusoilvoc#SoilReactivity,soil reactivity,0.6119,0.0059,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilWaterPhysicalProcesses,https://w3id.org/eusoilvoc#SoilWaterPhysicalProcesses,soil water physical processes,0.6001,0.0100,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilFluidMovement,https://w3id.org/eusoilvoc#SoilFluidMovement,soil fluid movement,0.5977,0.1147,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilMoistureMovement,https://w3id.org/eusoilvoc#SoilMoistureMovement,soil moisture movement,0.5916,0.0739,ce_retrieve_rerank
https://doi.org/10.1046/j.1469-8137.1997.00682.x,4,SoilWaterAffinity,https://w3id.org/eusoilvoc#SoilWaterAffinity,soil water affinity,0.5891,0.0098,ce_retrieve_rerank
