"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"163401","land carbon sink","https://w3id.org/eusoilvoc#SOCLoss","soil organic carbon loss","soil organic carbon loss","60","0.0096"
"163401","land carbon sink","https://w3id.org/eusoilvoc#SoilCarbonDensity","soil carbon density","soil carbon density","63","0.0185"
"163403","evolution des espèces","https://w3id.org/eusoilvoc#SoilSolution","soil solution","solution du sol","61","0.0151"
"163403","evolution des espèces","https://w3id.org/eusoilvoc#WasteDisposal","waste disposal","évacuation des excréments","65","0.0543"
"163403","evolution des espèces","https://w3id.org/eusoilvoc#LandUse","land use","utilisation des terres","60","0.0189"
"163406","acacia dealbata","https://w3id.org/eusoilvoc#WaterQuality","water quality","Calidad del agua","65","0.0017"
"163407","ecotoxicological test","https://w3id.org/eusoilvoc#BiologicalFeatures","biological features","biological features","65","0.0024"
"163407","ecotoxicological test","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","soil biological crusts","soil biological crust","62","0.0011"
"163407","ecotoxicological test","https://w3id.org/eusoilvoc#SoilBiologicalProperties","soil biological properties","soil biological properties","60","0.0002"
"163413","borneo","https://w3id.org/eusoilvoc#Boron","boron","bore","80","0.0186"
"163415","casuarinaceae","https://w3id.org/eusoilvoc#Grasses","grasses","Graminacee","61","0.0587"
"163421","microcosm","https://w3id.org/eusoilvoc#Microbes","microbes","Microbios","78","0.1025"
"163421","microcosm","https://w3id.org/eusoilvoc#Microorganisms","microorganisms","Microbios","78","0.1025"
"163421","microcosm","https://w3id.org/eusoilvoc#Micronutrients","micronutrients","Microcostituenti","64","0.0353"
"163425","isotopes/radiocarbon","https://w3id.org/eusoilvoc#SoilOrganicCarbon","soil organic carbon","soil organic carbon","62","0.0189"
"163435","particles","https://w3id.org/eusoilvoc#Clay","clay","argile","67","0.0368"
"163435","particles","https://w3id.org/eusoilvoc#Inputs","inputs","input agricole","61","0.0097"
"163435","particles","https://w3id.org/eusoilvoc#SoilParticleDensity","soil particle density","soil particle density","60","0.0187"
"163435","particles","https://w3id.org/eusoilvoc#SoilParticleShape","soil particle shape","soil particle shape","64","0.0314"
"163435","particles","https://w3id.org/eusoilvoc#SoilParticleSize","soil particle size","soil particle size","67","0.0092"
"163435","particles","https://w3id.org/eusoilvoc#MineralParticles","mineral particles","mineral particles","69","0.2029"
"163435","particles","https://w3id.org/eusoilvoc#SoilParticles","soil particles","soil particles","78","0.2236"
"163438","iron isotopes","https://w3id.org/eusoilvoc#RockOutcrops","rock outcrops","rock outcrops","62","0.0149"
"163440","iron particles","https://w3id.org/eusoilvoc#Inputs","inputs","input agricole","64","0.0083"
"163440","iron particles","https://w3id.org/eusoilvoc#InterparticleSwelling","interparticle swelling","interparticle swelling","61","0.0195"
"163440","iron particles","https://w3id.org/eusoilvoc#SoilParticleDensity","soil particle density","soil particle density","63","0.0505"
"163440","iron particles","https://w3id.org/eusoilvoc#SoilParticleShape","soil particle shape","soil particle shape","67","0.0585"
"163440","iron particles","https://w3id.org/eusoilvoc#SoilParticleSize","soil particle size","soil particle size","69","0.0279"
"163440","iron particles","https://w3id.org/eusoilvoc#SoilSecondaryParticles","soil secondary particles","soil secondary particles","68","0.0189"
"163440","iron particles","https://w3id.org/eusoilvoc#MineralParticles","mineral particles","mineral particles","77","0.0137"
"163440","iron particles","https://w3id.org/eusoilvoc#SoilPrimaryParticles","soil primary particles","soil primary particles","67","0.0336"
"163440","iron particles","https://w3id.org/eusoilvoc#SoilParticles","soil particles","soil particles","79","0.0547"
"163440","iron particles","https://w3id.org/eusoilvoc#SoilProperties","soil properties","soil properties","62","0.0189"
"163451","carbon fluxes","https://w3id.org/eusoilvoc#CarbonPools","carbon pools","carbon pools","72","0.098"
"163451","carbon fluxes","https://w3id.org/eusoilvoc#CarbonateForms","carbonate forms","carbonate forms","64","0.0613"
"163451","carbon fluxes","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","Abfluss","60","0.0218"
"163451","carbon fluxes","https://w3id.org/eusoilvoc#Runoff","runoff","Abfluss","60","0.0218"
"163451","carbon fluxes","https://w3id.org/eusoilvoc#Carbonate","carbonate","carbonate","64","0.0346"
"163452","arctic shelves","https://w3id.org/eusoilvoc#ReactiveSolutes","reactive solutes","reactive solutes","60","0.0047"
"163453","marine sediments","https://w3id.org/eusoilvoc#MineralFragments","mineral fragments","mineral fragments","61","0.0198"
"163453","marine sediments","https://w3id.org/eusoilvoc#Macronutrients","macronutrients","macronutrients","60","0.0043"
"163453","marine sediments","https://w3id.org/eusoilvoc#Micronutrients","micronutrients","microelements","62","0.0032"
"163455","105206 meteorology","https://w3id.org/eusoilvoc#Fog","fog","mists (meteorology)","73","0.0003"
"163455","105206 meteorology","https://w3id.org/eusoilvoc#Lithology","lithology","petrology","80","0.0032"
"163455","105206 meteorology","https://w3id.org/eusoilvoc#Weather","weather","Tempo meteorologico","67","0.0022"
"163455","105206 meteorology","https://w3id.org/eusoilvoc#Geology","geology","geology","67","0.0016"
"163456","105206 meteorologie","https://w3id.org/eusoilvoc#Fog","fog","mists (meteorology)","65","0.0002"
"163456","105206 meteorologie","https://w3id.org/eusoilvoc#Lithology","lithology","Petrologie","82","0.005"
"163456","105206 meteorologie","https://w3id.org/eusoilvoc#Weather","weather","Tempo meteorologico","71","0.0014"
"163456","105206 meteorologie","https://w3id.org/eusoilvoc#Geology","geology","Geologie","70","0.0069"
"163457","hydrogen-ion concentration","https://w3id.org/eusoilvoc#SoilOxygenConcentration","soil oxygen concentration","soil oxygen concentration","71","0.0036"
"163457","hydrogen-ion concentration","https://w3id.org/eusoilvoc#MineralConcentration","mineral concentration","mineral concentration","68","0.0002"
"163460","seawater","https://w3id.org/eusoilvoc#SoilWater","soil water","soil water","67","0.1204"
"163460","seawater","https://w3id.org/eusoilvoc#Weather","weather","weather","67","0.0126"
"163462","kara sea","https://w3id.org/eusoilvoc#CoarseSand","coarse sand","Arena gruesa","60","0.0241"
"163462","kara sea","https://w3id.org/eusoilvoc#MediumSand","medium sand","Arena media","63","0.0098"
"163462","kara sea","https://w3id.org/eusoilvoc#Sand","sand","Arena","62","0.0347"
"163463","sediment o2 consumption","https://w3id.org/eusoilvoc#CropYield","crop yield","Rendimiento de cultivos","61","0.0022"
"163463","sediment o2 consumption","https://w3id.org/eusoilvoc#EnvironmentalFactors","environmental factors","environmental conditions","60","0.0059"
"163463","sediment o2 consumption","https://w3id.org/eusoilvoc#SoilHeatConduction","soil heat conduction","soil heat conduction","60","0.0055"
"163463","sediment o2 consumption","https://w3id.org/eusoilvoc#SoilOxygenConsumption","soil oxygen consumption","soil oxygen consumption","70","0.0061"
"163464","sediment co2 release","https://w3id.org/eusoilvoc#SlopeGradientClass","slope gradient class","slope gradient class","60","0.0006"
"163473","ocean","https://w3id.org/eusoilvoc#Soil","soil","Boden","60","0.0279"
"163473","ocean","https://w3id.org/eusoilvoc#Rock","rock","Roca","67","0.0152"
"163474","river","https://w3id.org/eusoilvoc#Irrigation","irrigation","Riego","60","0.0596"
"163474","river","https://w3id.org/eusoilvoc#Snow","snow","Nieve","60","0.0312"
"163475","terrigenous organic-matter","https://w3id.org/eusoilvoc#SoilOrganicMatter","soil organic matter","soil organic matter","67","0.0599"
"163476","terrestrial","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","Escorrentia","64","0.0219"
"163476","terrestrial","https://w3id.org/eusoilvoc#Runoff","runoff","Escorrentia","64","0.0219"
"163477","old carbon","https://w3id.org/eusoilvoc#SoilCarbonDensity","soil carbon density","soil carbon density","62","0.0019"
"163477","old carbon","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","61","0.0028"
"163477","old carbon","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","61","0.0034"
"163477","old carbon","https://w3id.org/eusoilvoc#Carbonate","carbonate","carbonate","63","0.0069"
"163477","old carbon","https://w3id.org/eusoilvoc#SoilTotalCarbon","soil total carbon","soil total carbon","67","0.0051"
"163477","old carbon","https://w3id.org/eusoilvoc#SoilOrganicCarbon","soil organic carbon","soil organic carbon","62","0.0091"
"163478","0405 oceanography","https://w3id.org/eusoilvoc#Physiography","physiography","physical geography","60","0.0005"
"163479","carbon isotope","https://w3id.org/eusoilvoc#CarbonPools","carbon pools","carbon pool","72","0.0447"
"163479","carbon isotope","https://w3id.org/eusoilvoc#CarbonateContents","carbonate contents","carbonate content","65","0.0479"
"163479","carbon isotope","https://w3id.org/eusoilvoc#Carbonate","carbonate","carbonate","70","0.0803"
"163480","deglaciation","https://w3id.org/eusoilvoc#Percolation","percolation","percolation","61","0.0293"
"163480","deglaciation","https://w3id.org/eusoilvoc#SoilAcidification","soil acidification","soil acidification","60","0.0163"
"163480","deglaciation","https://w3id.org/eusoilvoc#Vegetation","vegetation","vegetation","64","0.0178"
"163480","deglaciation","https://w3id.org/eusoilvoc#Cementation","cementation","cimentation","61","0.0104"
"163480","deglaciation","https://w3id.org/eusoilvoc#Precipitation","precipitation","precipitation","64","0.0299"
"163480","deglaciation","https://w3id.org/eusoilvoc#SoilDegradation","soil degradation","soil degradation","64","0.0218"
"163483","coastal erosion","https://w3id.org/eusoilvoc#SoilDispersion","soil dispersion","soil dispersion","60","0.0368"
"163483","coastal erosion","https://w3id.org/eusoilvoc#TotalPorosity","total porosity","total porosity","62","0.0238"
"163483","coastal erosion","https://w3id.org/eusoilvoc#SoilCrusts","soil crusts","crosta do solo","62","0.0341"
"163483","coastal erosion","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","soil erosion","74","0.1209"
"163486","river discharge","https://w3id.org/eusoilvoc#VariableCharge","variable charge","variable charge","67","0.0017"
"163498","top min","https://w3id.org/eusoilvoc#Clay","clay","Ton","60","0.0071"
"163499","total","https://w3id.org/eusoilvoc#nitrogenTotalProcedure-TotalN_tn04","TotalN_tn04","TotalN_tn04","62","0.1145"
"163499","total","https://w3id.org/eusoilvoc#nitrogenTotalProcedure-TotalN_tn06","TotalN_tn06","TotalN_tn06","62","0.1222"
"163499","total","https://w3id.org/eusoilvoc#nitrogenTotalProcedure-TotalN_tn08","TotalN_tn08","TotalN_tn08","62","0.142"
"163499","total","https://w3id.org/eusoilvoc#Peat","peat","Torba","60","0.0035"
"163499","total","https://w3id.org/eusoilvoc#nitrogenTotalProcedure-TotalN_dc","TotalN_dc","TotalN_dc","71","0.1674"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_h2so4","Total_h2so4","Total_h2so4","62","0.1563"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_hcl","Total_hcl","Total_hcl","71","0.1229"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_hclo4","Total_hclo4","Total_hclo4","62","0.0802"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp03","Total_tp03","Total_tp03","67","0.1431"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp04","Total_tp04","Total_tp04","67","0.1525"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp05","Total_tp05","Total_tp05","67","0.1361"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp06","Total_tp06","Total_tp06","67","0.1544"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp07","Total_tp07","Total_tp07","67","0.1492"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp08","Total_tp08","Total_tp08","67","0.1734"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp09","Total_tp09","Total_tp09","67","0.1485"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_tp10","Total_tp10","Total_tp10","67","0.1664"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_unkn","Total_unk","Total_unk","71","0.1341"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_xrd","Total_xrd","Total_xrd","71","0.1276"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_xrf","Total_xrf","Total_xrf","71","0.1956"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_xrf-p","Total_xrf-p","Total_xrf-p","62","0.2873"
"163499","total","https://w3id.org/eusoilvoc#totalElementsProcedure-Total_xtf-t","Total_xtf-t","Total_xtf-t","62","0.2809"
"163505","syringic acid per unit mass organic carbon","https://w3id.org/eusoilvoc#SoilInorganicCarbon","soil inorganic carbon","soil inorganic carbon","60","0.0015"
"163511","vanillic acid per unit mass organic carbon","https://w3id.org/eusoilvoc#SoilInorganicCarbon","soil inorganic carbon","soil inorganic carbon","60","0.0039"
"163515","sediment rock","https://w3id.org/eusoilvoc#SoilCracking","soil cracking","fendilhamento","62","0.0151"
"163518","earth system research","https://w3id.org/eusoilvoc#EcosystemServices","ecosystem services","ecosystem service","63","0.0051"
"163522","vanillin per unit mass organic carbon","https://w3id.org/eusoilvoc#SoilInorganicCarbon","soil inorganic carbon","soil inorganic carbon","62","0.0012"
"163522","vanillin per unit mass organic carbon","https://w3id.org/eusoilvoc#SoilOrganicCarbon","soil organic carbon","soil organic carbon","61","0.0068"
"163523","piston corer","https://w3id.org/eusoilvoc#SaltCover","salt cover","salt cover","64","0.0138"
"163523","piston corer","https://w3id.org/eusoilvoc#PlantCover","plant cover","plant cover","61","0.0119"
"163525","longitude of event","https://w3id.org/eusoilvoc#SoilMoistureMovement","soil moisture movement","soil moisture movement","60","0.0005"
"163529","depth, sediment/rock","https://w3id.org/eusoilvoc#SoilDepthBedrock","soil depth bedrock","soil depth bedrock","63","0.1923"
"163531","oden","https://w3id.org/eusoilvoc#Soil","soil","Boden","89","0.0329"
"163531","oden","https://w3id.org/eusoilvoc#SoilCohesion","soil cohesion","Bodenart","67","0.033"
"163531","oden","https://w3id.org/eusoilvoc#SoilHealth","soil health","Bodengüte","62","0.0417"
"163531","oden","https://w3id.org/eusoilvoc#SoilTypes","soil types","Bodentyp","67","0.0353"
"163531","oden","https://w3id.org/eusoilvoc#SoilAir","soil air","Bodenluft","62","0.0414"
"163531","oden","https://w3id.org/eusoilvoc#SoilTexture","soil texture","Bodenart","67","0.033"
"163531","oden","https://w3id.org/eusoilvoc#Molybdenum","molybdenum","Molibdeno","62","0.0312"
"163531","oden","https://w3id.org/eusoilvoc#SoilQuality","soil quality","Bodengüte","62","0.0417"
"163531","oden","https://w3id.org/eusoilvoc#SoilpH","soil pH","Boden-pH","67","0.0286"
"163538","depth","https://w3id.org/eusoilvoc#SoilDepth","soil depth","soil depth","67","0.0994"
"163538","depth","https://w3id.org/eusoilvoc#SoilpH","soil pH","Boden-pH","62","0.0248"
"163551","thermo","https://w3id.org/eusoilvoc#Termites","termites","Terme","73","0.0038"
"163551","thermo","https://w3id.org/eusoilvoc#Iron","iron","Hierro","67","0.0081"
"163551","thermo","https://w3id.org/eusoilvoc#Weather","weather","weather","62","0.0031"
"163555","carbon, organic, total","https://w3id.org/eusoilvoc#CarbonPools","carbon pools","carbon pool","61","0.0004"
"163555","carbon, organic, total","https://w3id.org/eusoilvoc#SoilOrganicSolid","soil organic solid","soil organic solid","60","0.024"
"163555","carbon, organic, total","https://w3id.org/eusoilvoc#SoilOrganicCarbon","soil organic carbon","carbone organique du sol","70","0.1443"
"163556","13 climate action","https://w3id.org/eusoilvoc#ClayRatio","clay ratio","clay ratio","67","0.002"
"163556","13 climate action","https://w3id.org/eusoilvoc#ClimateRegulation","climate regulation","climate regulation","81","0.0024"
"163556","13 climate action","https://w3id.org/eusoilvoc#CoatingLocation","coating location","coating location","60","0.0031"
"163556","13 climate action","https://w3id.org/eusoilvoc#WaterRegulation","water regulation","water regulation","60","0.0079"
"163556","13 climate action","https://w3id.org/eusoilvoc#Climate","climate","climate","67","0.0019"
"163556","13 climate action","https://w3id.org/eusoilvoc#Vegetation","vegetation","plant formations","60","0.0043"
"163556","13 climate action","https://w3id.org/eusoilvoc#Cementation","cementation","cimentation","72","0.0062"
"163557","37 earth sciences","https://w3id.org/eusoilvoc#HarshConsistence","harsh consistence","harsh consistence","65","0.004"
"163557","37 earth sciences","https://w3id.org/eusoilvoc#Stickiness","stickiness","adhesiveness","62","0.0293"
"163557","37 earth sciences","https://w3id.org/eusoilvoc#SoilAir","soil air","earth atmosphere","60","0.0042"
"163564","miljøvitenskap / environmental sciences","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","soil environmental functions","soil environmental functions","63","0.0159"
"163565","climate science","https://w3id.org/eusoilvoc#ClimateRegulation","climate regulation","climate regulation","61","0.0218"
"163565","climate science","https://w3id.org/eusoilvoc#MottlePresence","mottle presence","mottle presence","60","0.0139"
"163565","climate science","https://w3id.org/eusoilvoc#Climate","climate","climate","64","0.0519"
"163576","climatic changes","https://w3id.org/eusoilvoc#CationExchange","cation exchange","cation exchange","71","0.0115"
"163576","climatic changes","https://w3id.org/eusoilvoc#SoilAirExchange","soil air exchange","soil air exchange","61","0.0073"
"163576","climatic changes","https://w3id.org/eusoilvoc#Climate","climate","climatic effects","69","0.0335"
"163578","cryosphere","https://w3id.org/eusoilvoc#SoilAir","soil air","earth atmosphere","62","0.0356"
"163578","cryosphere","https://w3id.org/eusoilvoc#Copper","copper","copper","62","0.0084"
"163578","cryosphere","https://w3id.org/eusoilvoc#Phosphorus","phosphorus","phosphore","63","0.0141"
"163582","emission inventory","https://w3id.org/eusoilvoc#Emissions","emissions","emission","62","0.0876"
"163585","arctic haze","https://w3id.org/eusoilvoc#SoilParticleShape","soil particle shape","soil particle shape","60","0.0086"
"163587","arctic warming","https://w3id.org/eusoilvoc#SoilWarming","soil warming","soil warming","69","0.032"
"163588","permafrost carbon","https://w3id.org/eusoilvoc#PermanentCharge","permanent charge","permanent charge","61","0.0057"
"163589","terrestrial carbon","https://w3id.org/eusoilvoc#SoilTotalCarbon","soil total carbon","soil total carbon","63","0.0151"
"163596","shelf hydrates","https://w3id.org/eusoilvoc#SoilThreats","soil threats","soil threats","62","0.0043"
"163606","elevation","https://w3id.org/eusoilvoc#Percolation","percolation","percolation","70","0.0211"
"163606","elevation","https://w3id.org/eusoilvoc#Evapouration","evapouration","evapouration","67","0.0299"
"163606","elevation","https://w3id.org/eusoilvoc#Filtration","filtration","filtration","63","0.0146"
"163606","elevation","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","64","0.0143"
"163606","elevation","https://w3id.org/eusoilvoc#Vegetation","vegetation","vegetation","74","0.0217"
"163606","elevation","https://w3id.org/eusoilvoc#Cementation","cementation","cementation","70","0.0196"
"163608","depth, water","https://w3id.org/eusoilvoc#extractableElementsProcedure-Extr_hotwater","Extr_hotwater","Extr_hotwater","64","0.0377"
"163609","volume","https://w3id.org/eusoilvoc#PeatVolume","peat volume","peat volume","71","0.0254"
"163609","volume","https://w3id.org/eusoilvoc#SoilVolume","soil volume","soil volume","71","0.0156"
"163610","multiple investigations","https://w3id.org/eusoilvoc#SaltIncrustation","salt incrustation","salt incrustation","60","0.0005"
"163610","multiple investigations","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","slope orientation","60","0.0007"
"163611","radecc","https://w3id.org/eusoilvoc#Road","road","road","60","0.0138"
"163611","radecc","https://w3id.org/eusoilvoc#Copper","copper","Rame","60","0.0059"
"163611","radecc","https://w3id.org/eusoilvoc#Roots","roots","Radici","67","0.0254"
"163618","conductivity meter","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","soil hydraulic conductivity","conductivité hydraulique","62","0.0311"
"163622","standard deviation","https://w3id.org/eusoilvoc#Salinisation","salinisation","salinisation","60","0.0063"
"163623","station label","https://w3id.org/eusoilvoc#ConservationTillage","conservation tillage","conservation tillage","61","0.0034"
"163623","station label","https://w3id.org/eusoilvoc#VegetationClass","vegetation class","vegetation class","62","0.0017"
"163623","station label","https://w3id.org/eusoilvoc#BaseSaturation","base saturation","saturation en bases","62","0.0056"
"163628","age","https://w3id.org/eusoilvoc#Clay","clay","argile","67","0.0031"
"163628","age","https://w3id.org/eusoilvoc#Hail","hail","Hagel","75","0.003"
"163628","age","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","Desague","60","0.0018"
"163628","age","https://w3id.org/eusoilvoc#Runoff","runoff","Desague","60","0.0018"
"163629","pre depositional","https://w3id.org/eusoilvoc#ParentDeposition","parent deposition","parent deposition","85","0.0089"
"163629","pre depositional","https://w3id.org/eusoilvoc#PeatDecompostion","peat decompostion","peat decompostion","73","0.0434"
"163629","pre depositional","https://w3id.org/eusoilvoc#ProfileDescriptionStatus","profile description status","profile description status","62","0.0012"
"163629","pre depositional","https://w3id.org/eusoilvoc#SoilDepositionalCrusts","soil depositional crusts","soil depositional crust","67","0.0281"
"163629","pre depositional","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","rayon d'exposition","71","0.0073"
"163629","pre depositional","https://w3id.org/eusoilvoc#Precipitation","precipitation","precipitation","62","0.0083"
"163639","error","https://w3id.org/eusoilvoc#Iron","iron","Ferro","80","0.0062"
"163643","age, pre-depositional","https://w3id.org/eusoilvoc#ParentDeposition","parent deposition","parent deposition","68","0.0013"
"163643","age, pre-depositional","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","rayon d'exposition","62","0.0045"
"163645","supercritical water gasification","https://w3id.org/eusoilvoc#SoilWaterAbsorption","soil water absorption","soil water absorption","60","0.0009"
"163645","supercritical water gasification","https://w3id.org/eusoilvoc#SoilWaterAdsorption","soil water adsorption","soil water adsorption","60","0.0008"
"163645","supercritical water gasification","https://w3id.org/eusoilvoc#SoilWaterTablePosition","soil water table position","soil water table position","60","0.0001"
"163645","supercritical water gasification","https://w3id.org/eusoilvoc#WaterPurification","water purification","water purification","60","0.0031"
"163645","supercritical water gasification","https://w3id.org/eusoilvoc#SoilWaterInfiltrationRate","soil water infiltration rate","soil water infiltration rate","60","0.0001"
"163645","supercritical water gasification","https://w3id.org/eusoilvoc#SoilDensification","soil densification","soil densification","60","0.002"
"163645","supercritical water gasification","https://w3id.org/eusoilvoc#SoilWaterInfiltration","soil water infiltration","soil water infiltration","65","0.0008"
"163646","microfiltration","https://w3id.org/eusoilvoc#Irrigation","irrigation","irrigation","64","0.012"
"163646","microfiltration","https://w3id.org/eusoilvoc#Microbes","microbes","microrganismo","64","0.0254"
"163646","microfiltration","https://w3id.org/eusoilvoc#Microorganisms","microorganisms","microrganismo","64","0.0254"
"163646","microfiltration","https://w3id.org/eusoilvoc#Percolation","percolation","percolation","62","0.0108"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","62","0.0131"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilMicrobialRespiration","soil microbial respiration","soil microbial respiration","63","0.009"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilMicrofauna","soil microfauna","microflora do solo","61","0.0079"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilSaturation","soil saturation","soil saturation","67","0.0114"
"163646","microfiltration","https://w3id.org/eusoilvoc#Filtration","filtration","filtration","80","0.0205"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","64","0.0116"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","62","0.0124"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilWaterInfiltration","soil water infiltration","soil water infiltration","63","0.0171"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilWaterMovement","soil water movement","Bodenwasserfiltration","61","0.0074"
"163646","microfiltration","https://w3id.org/eusoilvoc#Cementation","cementation","cimentation","62","0.0067"
"163646","microfiltration","https://w3id.org/eusoilvoc#SoilDegradation","soil degradation","soil deterioration","61","0.0038"
"163646","microfiltration","https://w3id.org/eusoilvoc#Micronutrients","micronutrients","micronutrient","64","0.0039"
"163646","microfiltration","https://w3id.org/eusoilvoc#MineralConcentration","mineral concentration","mineral concentration","61","0.0044"
"163647","decontamination","https://w3id.org/eusoilvoc#CoatingLocation","coating location","coating location","65","0.0255"
"163647","decontamination","https://w3id.org/eusoilvoc#Evapotranspiration","evapotranspiration","evapotranspiration","61","0.0213"
"163647","decontamination","https://w3id.org/eusoilvoc#Percolation","percolation","percolation","62","0.0525"
"163647","decontamination","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","escoamento","64","0.0684"
"163647","decontamination","https://w3id.org/eusoilvoc#Runoff","runoff","escoamento","64","0.0684"
"163647","decontamination","https://w3id.org/eusoilvoc#SoilContaminants","soil contaminants","soil contaminant","65","0.0092"
"163647","decontamination","https://w3id.org/eusoilvoc#Cementation","cementation","cementation","62","0.0309"
"163648","electrocoagulation","https://w3id.org/eusoilvoc#ClimateRegulation","climate regulation","climate regulation","61","0.0022"
"163648","electrocoagulation","https://w3id.org/eusoilvoc#Percolation","percolation","percolation","69","0.0304"
"163649","electrochemical oxidation","https://w3id.org/eusoilvoc#SoilChemicalDegradation","soil chemical degradation","soil chemical degradation","64","0.0132"
"163649","electrochemical oxidation","https://w3id.org/eusoilvoc#SoilChemicalFunctions","soil chemical functions","soil chemical function","60","0.0004"
"163649","electrochemical oxidation","https://w3id.org/eusoilvoc#SoilChemicalReaction","soil chemical reaction","soil chemical reaction","64","0.0052"
"163650","membrane gas absorption","https://w3id.org/eusoilvoc#SoilNegativeAdsorption","soil negative adsorption","soil negative adsorption","60","0.0065"
"163650","membrane gas absorption","https://w3id.org/eusoilvoc#SoilHeatAbsorption","soil heat absorption","soil heat absorption","60","0.0168"
"163650","membrane gas absorption","https://w3id.org/eusoilvoc#SoilAbsorption","soil absorption","soil absorption","63","0.0129"
"163651","chromium","https://w3id.org/eusoilvoc#Cadmium","cadmium","cadmium","67","0.112"
"163652","nickel","https://w3id.org/eusoilvoc#Fog","fog","Niebla","67","0.0316"
"163653","mining","https://w3id.org/eusoilvoc#Ions","ions","Ioni","60","0.0108"
"163653","mining","https://w3id.org/eusoilvoc#Slope","slope","incline","62","0.0228"
"163656","fuel","https://w3id.org/eusoilvoc#Soil","soil","Suelo","67","0.0046"
"163656","fuel","https://w3id.org/eusoilvoc#Roots","roots","Wurzel","60","0.0126"
"163657","liquid biofuels","https://w3id.org/eusoilvoc#LiquidRatio","liquid ratio","liquid ratio","67","0.0063"
"163663","value chains","https://w3id.org/eusoilvoc#SoilVolumeChange","soil volume change","soil volume change","60","0.0018"
"163665","structured catalyst","https://w3id.org/eusoilvoc#SoilStructuralCrusts","soil structural crusts","soil structural crust","60","0.06"
"163665","structured catalyst","https://w3id.org/eusoilvoc#StructuralPores","structural pores","structural pores","63","0.1413"
"163665","structured catalyst","https://w3id.org/eusoilvoc#StructuralPorosity","structural porosity","structural porosity","63","0.0347"
"163665","structured catalyst","https://w3id.org/eusoilvoc#StructureGrade","structure grade","structure grade","65","0.0856"
"163665","structured catalyst","https://w3id.org/eusoilvoc#StructureSize","structure size","structure size","67","0.0117"
"163665","structured catalyst","https://w3id.org/eusoilvoc#SoilStructure","soil structure","structure du sol","69","0.0077"
"163667","biomass to liquids","https://w3id.org/eusoilvoc#SoilLiquid","soil liquid","soil liquid","62","0.0919"
"163670","process design","https://w3id.org/eusoilvoc#SoilProcesses","soil processes","soil processes","64","0.0339"
"163671","gasification","https://w3id.org/eusoilvoc#Irrigation","irrigation","irrigation","64","0.0295"
"163671","gasification","https://w3id.org/eusoilvoc#Salinisation","salinisation","salinisation","67","0.0412"
"163671","gasification","https://w3id.org/eusoilvoc#SoilClassificationFAO","soil classification FAO","soil classification FAO","63","0.0103"
"163671","gasification","https://w3id.org/eusoilvoc#SoilClassificationUSDA","soil classification USDA","soil classification USDA","61","0.0112"
"163671","gasification","https://w3id.org/eusoilvoc#SoilClassificationWRB","soil classification WRB","soil classification WRB","63","0.0107"
