"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","fuzzy_score","ce_score"
"exact_match","precipitation","precipitation","164988","","https://w3id.org/eusoilvoc#Precipitation","",""
"exact_match","rain","rain","164990","","https://w3id.org/eusoilvoc#Rain","",""
"fuzzy_cross_encoder","solar radiation","soil heat radiation","164991","","https://w3id.org/eusoilvoc#SoilHeatRadiation","82","0.6514"
"fuzzy_cross_encoder","bodemtextuur","soil cohesion","165005","","https://w3id.org/eusoilvoc#SoilCohesion","87","0.7473"
"exact_match","suolo","soil","165020","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","bodemfunctie","soil functions","165062","","https://w3id.org/eusoilvoc#SoilFunctions","74","0.8798"
"fuzzy_cross_encoder","bodemverzuring","soil salinization","165066","","https://w3id.org/eusoilvoc#SoilSalinization","76","0.6263"
"exact_match","bodemkwaliteit","soil health","165067","","https://w3id.org/eusoilvoc#SoilHealth","",""
"fuzzy_cross_encoder","bodemdegradatie","soil degradation","165068","","https://w3id.org/eusoilvoc#SoilDegradation","84","0.6509"
"fuzzy_cross_encoder","bodemorganisme","soil microfauna","165070","","https://w3id.org/eusoilvoc#SoilMicrofauna","76","0.8324"
"fuzzy_cross_encoder","bodemerosie","soil erosion","165080","","https://w3id.org/eusoilvoc#SoilErosion","78","0.7041"
"exact_match","bodenart","soil cohesion","165127","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodentyp","soil types","165130","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","bodenwasser","soil water","165132","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","cadmium","cadmium","165139","","https://w3id.org/eusoilvoc#Cadmium","",""
"exact_match","zink","zinc","165145","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","soil","soil","165156","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","crop yield","crop yield","165162","","https://w3id.org/eusoilvoc#CropYield","",""
"fuzzy_cross_encoder","utilizzo del territorio","land use","165209","","https://w3id.org/eusoilvoc#LandUse","90","0.9827"
"exact_match","suelo","soil","165241","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","165243","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","erosión","soil erosion","165246","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","sol","soil","165279","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","organisme du sol","soil organisms","165282","","https://w3id.org/eusoilvoc#SoilOrganisms","",""
"exact_match","qualité du sol","soil health","165287","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","type de sol","soil types","165289","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","utilisation du sol","land use","165301","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","sol","soil","165304","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","rock","rock","165335","","https://w3id.org/eusoilvoc#Rock","",""
"exact_match","litologia","lithology","165340","","https://w3id.org/eusoilvoc#Lithology","",""
"exact_match","sol","soil","165344","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","land cover","land cover","165434","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","land use","land use","165435","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","land cover","land cover","165440","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","soil surface sealing","soil surface sealing","165441","","https://w3id.org/eusoilvoc#SoilSurfaceSealing","",""
"exact_match","land use","land use","165443","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","land use","land use","165446","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","soil","soil","165447","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","habitat","habitats","165452","","https://w3id.org/eusoilvoc#Habitats","",""
"exact_match","soil ph","soil pH","165461","","https://w3id.org/eusoilvoc#SoilpH","",""
"exact_match","soil organic carbon","soil organic carbon","165462","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","soil organic matter","soil organic matter","165463","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","nitrogen","nitrogen","165464","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","potassium","potassium","165465","","https://w3id.org/eusoilvoc#Potassium","",""
"exact_match","magnesium","magnesium","165466","","https://w3id.org/eusoilvoc#Magnesium","",""
"exact_match","phosphorus","phosphorus","165467","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","soil chemicophysical properties","soil physical properties","165468","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"exact_match","soil fertility","soil productivity","165469","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","soil texture","soil cohesion","165470","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","soil management","soil management","165473","","https://w3id.org/eusoilvoc#SoilManagement","",""
"exact_match","soil properties","soil properties","165474","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","soil acidification","soil acidification","165475","","https://w3id.org/eusoilvoc#SoilAcidification","",""
"exact_match","soil fertility","soil productivity","165476","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","soil texture","soil cohesion","165479","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"fuzzy_cross_encoder","organic carbon","soil organic carbon","165483","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","85","0.6341"
"exact_match","soil","soil","165488","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","percolation","percolation","165494","","https://w3id.org/eusoilvoc#Percolation","",""
"exact_match","cubierta terrestre","land cover","169452","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","uso del suelo","land use","169453","","https://w3id.org/eusoilvoc#LandUse","",""
"fuzzy_cross_encoder","organic carbon","soil organic carbon","165509","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","85","0.6341"
"fuzzy_cross_encoder","soil contamination","soil contaminants","165512","","https://w3id.org/eusoilvoc#SoilContaminants","88","0.7384"
"exact_match","transpiration","transpiration","166789","","https://w3id.org/eusoilvoc#Transpiration","",""
"exact_match","soil","soil","166794","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","165517","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","irrigation","irrigation","165529","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","crop yield","crop yield","165530","","https://w3id.org/eusoilvoc#CropYield","",""
"exact_match","irrigation","irrigation","165542","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","soil aggregation","soil aggregation","166830","","https://w3id.org/eusoilvoc#SoilAggregation","",""
"exact_match","boden","soil","165619","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","165620","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","bodenart","soil cohesion","165621","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodenbildung","soil formation","165622","","https://w3id.org/eusoilvoc#SoilFormation","",""
"exact_match","bodenfruchtbarkeit","soil productivity","165623","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","bodengüte","soil health","165624","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","bodentextur","soil cohesion","165630","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"fuzzy_cross_encoder","organische substanz","soil organic matter","165635","","https://w3id.org/eusoilvoc#SoilOrganicMatter","88","0.7624"
"exact_match","soil strength","soil strength","165640","","https://w3id.org/eusoilvoc#SoilStrength","",""
"exact_match","soil water content","soil moisture","165642","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"fuzzy_cross_encoder","aggregate stability","soil aggregate stability","165643","","https://w3id.org/eusoilvoc#SoilAggregateStability","88","0.9344"
"fuzzy_cross_encoder","field-saturated hydraulic conductivity","saturated hydraulic conductivity","165647","","https://w3id.org/eusoilvoc#SaturatedHydraulicConductivity","91","0.8476"
"exact_match","mulch","mulch","165648","","https://w3id.org/eusoilvoc#Mulch","",""
"exact_match","soil penetration resistance","soil penetration resistance","165651","","https://w3id.org/eusoilvoc#SoilPenetrationResistance","",""
"fuzzy_cross_encoder","gravel content","soil gravel contents","165658","","https://w3id.org/eusoilvoc#SoilGravelContents","85","0.6979"
"exact_match","soil","soil","165759","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","165760","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","165772","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","165773","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","geologie","geology","165787","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","boden","soil","165806","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","copertura-del-suolo","plant cover","165839","","https://w3id.org/eusoilvoc#PlantCover","72","0.7323"
"exact_match","bodeneigenschaft","soil properties","169463","","https://w3id.org/eusoilvoc#SoilProperties","",""
"fuzzy_cross_encoder","soil characteristic","soil water characteristics","169464","","https://w3id.org/eusoilvoc#SoilWaterCharacteristics","86","0.6984"
"exact_match","soil water content","soil moisture","165867","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"fuzzy_cross_encoder","utilizzo-del-territorio","land use","165903","","https://w3id.org/eusoilvoc#LandUse","82","0.9579"
"fuzzy_cross_encoder","soildepth","soil depth","165907","","https://w3id.org/eusoilvoc#SoilDepth","95","0.6793"
"exact_match","bodenbildung","soil formation","165962","","https://w3id.org/eusoilvoc#SoilFormation","",""
"fuzzy_cross_encoder","bodenphysikalische-eigenschaften","soil physical properties","165966","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","94","0.9373"
"fuzzy_cross_encoder","fysico-chemische-eigenschappen","soil physical properties","166022","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","70","0.735"
"fuzzy_cross_encoder","soil physics","soil physical processes","166050","","https://w3id.org/eusoilvoc#SoilPhysicalProcesses","73","0.8573"
"exact_match","soil water retention","soil water retention","166051","","https://w3id.org/eusoilvoc#SoilWaterRetention","",""
"exact_match","bodenfruchtbarkeit","soil productivity","166905","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","bodendegradation","soil degradation","166907","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","bodenluft","soil air","166908","","https://w3id.org/eusoilvoc#SoilAir","",""
"fuzzy_cross_encoder","sand content","soil sand contents","166110","","https://w3id.org/eusoilvoc#SoilSandContents","83","0.6023"
"exact_match","vegetation","vegetation","166112","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","biomass","biomass","166147","","https://w3id.org/eusoilvoc#Biomass","",""
"url_match","","roots","166218","http://aims.fao.org/aos/agrovoc/c_6651","https://w3id.org/eusoilvoc#Roots","",""
"exact_match","racine","roots","166222","","https://w3id.org/eusoilvoc#Roots","",""
"exact_match","soil structure","soil structure","166261","","https://w3id.org/eusoilvoc#SoilStructure","",""
"exact_match","clay","clay","166263","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","phosphore","phosphorus","166933","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","slope","slope","166337","","https://w3id.org/eusoilvoc#Slope","",""
"exact_match","roots","roots","166349","","https://w3id.org/eusoilvoc#Roots","",""
"exact_match","land cover","land cover","166383","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","land cover","land cover","166386","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","soil surface sealing","soil surface sealing","166387","","https://w3id.org/eusoilvoc#SoilSurfaceSealing","",""
"exact_match","land use","land use","166389","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","land use","land use","166394","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","soil","soil","166395","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","carbonio-organico","soil organic carbon","166955","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","73","0.7282"
"exact_match","soil formation","soil formation","166422","","https://w3id.org/eusoilvoc#SoilFormation","",""
"url_match","","irrigation","166488","http://aims.fao.org/aos/agrovoc/c_3954","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","cation exchange capacity","cation exchange capacity","166536","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"exact_match","earthworms","earthworms","166537","","https://w3id.org/eusoilvoc#Earthworms","",""
"exact_match","land cover","land cover","169490","","https://w3id.org/eusoilvoc#LandCover","",""
"fuzzy_cross_encoder","carbone-organique","soil organic carbon","167011","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","78","0.6253"
"fuzzy_cross_encoder","utilisation-du-sol","land use","167024","","https://w3id.org/eusoilvoc#LandUse","89","0.9561"
"exact_match","fonction du sol","soil functions","169494","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"fuzzy_cross_encoder","soil microbial activities","soil microbial activity","167046","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","92","0.9585"
"exact_match","microorganisms","microbes","167076","","https://w3id.org/eusoilvoc#Microbes","",""
"fuzzy_cross_encoder","water-retention","soil water retention","167100","","https://w3id.org/eusoilvoc#SoilWaterRetention","80","0.6419"
"fuzzy_cross_encoder","soil-physics","soil physical crusts","167102","","https://w3id.org/eusoilvoc#SoilPhysicalCrusts","71","0.6542"
"exact_match","boden","soil","167169","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","bodenart","soil cohesion","167170","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodenbildung","soil formation","167171","","https://w3id.org/eusoilvoc#SoilFormation","",""
"exact_match","land use","land use","169505","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","termites","termites","167203","","https://w3id.org/eusoilvoc#Termites","",""
"exact_match","bodentyp","soil types","167230","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","emission","emissions","167236","","https://w3id.org/eusoilvoc#Emissions","",""
"fuzzy_cross_encoder","land-cover","land cover","167281","","https://w3id.org/eusoilvoc#LandCover","90","0.6954"
"fuzzy_cross_encoder","uso-del-suolo","land use","167284","","https://w3id.org/eusoilvoc#LandUse","77","0.7625"
"fuzzy_cross_encoder","soil structural units","soil structure index","169572","","https://w3id.org/eusoilvoc#SoilStructureIndex","73","0.6832"
"exact_match","soil health","soil health","169573","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","soil quality","soil health","169574","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","soil health","soil health","169578","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","land use","land use","167457","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","alluvione","inundation","167469","","https://w3id.org/eusoilvoc#Inundation","",""
"exact_match","ecosystem services","ecosystem services","169596","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","boden","soil","167493","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","peat","peat","167503","","https://w3id.org/eusoilvoc#Peat","",""
"exact_match","soil types","soil types","167598","","https://w3id.org/eusoilvoc#SoilTypes","",""
"fuzzy_cross_encoder","crop residues","crop residue mulch","167601","","https://w3id.org/eusoilvoc#CropResidueMulch","77","0.8615"
"fuzzy_cross_encoder","organic matter","soil organic matter class","167647","","https://w3id.org/eusoilvoc#SoilOrganicMatterClass","72","0.8396"
"exact_match","phosphorus","phosphorus","167652","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","soil nutrient","soil nutrients","167693","","https://w3id.org/eusoilvoc#SoilNutrients","",""
"fuzzy_cross_encoder","mikro-organismit","microbes","167696","","https://w3id.org/eusoilvoc#Microbes","84","0.8385"
"exact_match","environmental conditions","environmental factors","167719","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"fuzzy_cross_encoder","soil resilience","soil structural resilience","167726","","https://w3id.org/eusoilvoc#SoilStructuralResilience","73","0.7375"
"exact_match","ecosystem service","ecosystem services","167730","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"fuzzy_cross_encoder","soil aggregates","soil aggregation","169621","","https://w3id.org/eusoilvoc#SoilAggregation","84","0.9435"
"exact_match","cation exchange capacity","cation exchange capacity","167810","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"exact_match","parent material","parent material","167852","","https://w3id.org/eusoilvoc#ParentMaterial","",""
"exact_match","microbes","microbes","167854","","https://w3id.org/eusoilvoc#Microbes","",""
"exact_match","flood","floods","167858","","https://w3id.org/eusoilvoc#Floods","",""
"exact_match","soil compaction","soil compaction","167867","","https://w3id.org/eusoilvoc#SoilCompaction","",""
"exact_match","root growth","root growth","167869","","https://w3id.org/eusoilvoc#RootGrowth","",""
"exact_match","soil moisture","soil moisture","167878","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"exact_match","soil erosion","soil erosion","167881","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","soil classification","soil classification","167934","","https://w3id.org/eusoilvoc#SoilClassification","",""
"fuzzy_cross_encoder","root-growth","root growth","167950","","https://w3id.org/eusoilvoc#RootGrowth","91","0.8618"
"fuzzy_cross_encoder","decline soil biodiversity","soil biodiversity loss","167963","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","72","0.9454"
"fuzzy_cross_encoder","soil-phosphorus","soil phosphorus loss","168014","","https://w3id.org/eusoilvoc#SoilPLoss","80","0.6775"
"exact_match","carbonate","carbonate","168033","","https://w3id.org/eusoilvoc#Carbonate","",""
"exact_match","soil water retention","soil water retention","168038","","https://w3id.org/eusoilvoc#SoilWaterRetention","",""
"fuzzy_cross_encoder","gas exchange","soil gaseous exchange","168126","","https://w3id.org/eusoilvoc#SoilGaseousExchange","73","0.6595"
"fuzzy_cross_encoder","soil-water storage","soil water storage","168228","","https://w3id.org/eusoilvoc#SoilWaterStorage","94","0.9176"
"exact_match","microorganism","microorganisms","168262","","https://w3id.org/eusoilvoc#Microorganisms","",""
"exact_match","environmental factors","environmental factors","168300","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"exact_match","soil water content","soil moisture","168319","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"fuzzy_cross_encoder","soil water index","soil water transmission index","168327","","https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex","71","0.7811"
"exact_match","soil","soil","168335","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","cadmium","cadmium","168369","","https://w3id.org/eusoilvoc#Cadmium","",""
"exact_match","copper","copper","168370","","https://w3id.org/eusoilvoc#Copper","",""
"exact_match","soil degradation","soil degradation","168372","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","zinc","zinc","168373","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","soil pollution","soil pollution","168378","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","soil sealing","soil sealing","168412","","https://w3id.org/eusoilvoc#SoilSealing","",""
"exact_match","climate","climate","168419","","https://w3id.org/eusoilvoc#Climate","",""
"exact_match","phosphorus","phosphorus","168427","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","nitrogen","nitrogen","168431","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","soil pollution","soil pollution","168433","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","soil degradation","soil degradation","168435","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","zinc","zinc","168462","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","land use","land use","168471","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","habitat","habitats","168494","","https://w3id.org/eusoilvoc#Habitats","",""
"exact_match","soil erosion","soil erosion","168538","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","vegetation","vegetation","168539","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","building","building","168559","","https://w3id.org/eusoilvoc#Building","",""
"exact_match","biomass","biomass","168560","","https://w3id.org/eusoilvoc#Biomass","",""
"exact_match","géologie","geology","168626","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","kupfer","copper","168684","","https://w3id.org/eusoilvoc#Copper","",""
"fuzzy_cross_encoder","bodenverbreitung","soil sealing","168694","","https://w3id.org/eusoilvoc#SoilSealing","73","0.6901"
"exact_match","natrium","sodium","168702","","https://w3id.org/eusoilvoc#Sodium","",""
"exact_match","kalium","potassium","168703","","https://w3id.org/eusoilvoc#Potassium","",""
"exact_match","uso del suelo","land use","168716","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","suelo","soil","168719","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","geología","geology","168733","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","cubierta terrestre","land cover","168738","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","geologie","geology","168763","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","land use","land use","168776","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","geology","geology","168778","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","suolo","soil","168824","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","geologie","geology","168839","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","soil","soil","168900","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","soil chemistry","soil chemical crusts","168904","","https://w3id.org/eusoilvoc#SoilChemicalCrusts","73","0.7901"
"exact_match","suolo","soil","168929","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","copertura del suolo","land cover","168930","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","kationenaustauschkapazität","cation exchange capacity","168965","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"fuzzy_cross_encoder","textură a solului","soil cohesion","168981","","https://w3id.org/eusoilvoc#SoilCohesion","71","0.7735"
"fuzzy_cross_encoder","servizio ecosistemico","ecosystem services","169001","","https://w3id.org/eusoilvoc#EcosystemServices","93","0.8559"
"exact_match","emergenza","seedling emergence","169002","","https://w3id.org/eusoilvoc#SeedlingEmergence","",""
"exact_match","végétation","vegetation","169110","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","bodengüte","soil health","169133","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","ton","clay","169145","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","schluff","silt","169146","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","wurzel","roots","169158","","https://w3id.org/eusoilvoc#Roots","",""
"exact_match","land cover","land cover","169196","","https://w3id.org/eusoilvoc#LandCover","",""
"fuzzy_cross_encoder","bodemtextuur","soil cohesion","169204","","https://w3id.org/eusoilvoc#SoilCohesion","87","0.7473"
"fuzzy_cross_encoder","bodemdegradatie","soil degradation","169215","","https://w3id.org/eusoilvoc#SoilDegradation","84","0.6509"
"fuzzy_cross_encoder","bodemerosie","soil erosion","169216","","https://w3id.org/eusoilvoc#SoilErosion","78","0.7041"
"fuzzy_cross_encoder","bodemfunctie","soil functions","169217","","https://w3id.org/eusoilvoc#SoilFunctions","74","0.8798"
"exact_match","bodemkwaliteit","soil health","169220","","https://w3id.org/eusoilvoc#SoilHealth","",""
"fuzzy_cross_encoder","bodemorganisme","soil microfauna","169222","","https://w3id.org/eusoilvoc#SoilMicrofauna","76","0.8324"
"fuzzy_cross_encoder","bodemverzuring","soil salinization","169224","","https://w3id.org/eusoilvoc#SoilSalinization","76","0.6263"
"exact_match","geologia","geology","169229","","https://w3id.org/eusoilvoc#Geology","",""
"fuzzy_cross_encoder","fertilitate a solului","soil productivity","169236","","https://w3id.org/eusoilvoc#SoilProductivity","70","0.7193"
"exact_match","macronutrients","macronutrients","169727","","https://w3id.org/eusoilvoc#Macronutrients","",""
"exact_match","copertura del suolo","land cover","169267","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","argile","clay","169293","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","limon","silt","169294","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","sable","sand","169295","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","soil type","soil types","169309","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","neve","snow","169315","","https://w3id.org/eusoilvoc#Snow","",""
"exact_match","geologia","geology","169335","","https://w3id.org/eusoilvoc#Geology","",""
"fuzzy_cross_encoder","compactare a solului","soil compaction","169384","","https://w3id.org/eusoilvoc#SoilCompaction","76","0.91"
"exact_match","couverture du sol","land cover","169390","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","soil properties","soil properties","169788","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","soil water movement","soil water movement","169802","","https://w3id.org/eusoilvoc#SoilWaterMovement","",""
"exact_match","hydraulic conductivity","soil hydraulic conductivity","169803","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","",""
"exact_match","soil crusts","soil crusts","172800","","https://w3id.org/eusoilvoc#SoilCrusts","",""
"exact_match","soil function","soil functions","169970","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"fuzzy_cross_encoder","soil microbiome","soil microbial biomass","169979","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","76","0.9601"
"exact_match","calcium","calcium","172821","","https://w3id.org/eusoilvoc#Calcium","",""
"exact_match","habitats","habitats","170045","","https://w3id.org/eusoilvoc#Habitats","",""
"fuzzy_cross_encoder","nitrogen-fixation","biological nitrogen fixation","172860","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","71","0.9361"
"fuzzy_cross_encoder","hydraulische-wasserleitfähigkeit","soil hydraulic conductivity","170154","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","81","0.8472"
"fuzzy_cross_encoder","soil-type","soil types","170236","","https://w3id.org/eusoilvoc#SoilTypes","89","0.659"
"exact_match","snow","snow","170312","","https://w3id.org/eusoilvoc#Snow","",""
"fuzzy_cross_encoder","heat-transfer","soil heat transfer","170313","","https://w3id.org/eusoilvoc#SoilHeatTransfer","77","0.8115"
"fuzzy_cross_encoder","biomass production","biomass productivity","170386","","https://w3id.org/eusoilvoc#BiomassProductivity","84","0.8175"
"fuzzy_cross_encoder","macrofauna","soil macrofauna","173048","","https://w3id.org/eusoilvoc#SoilMacrofauna","80","0.6006"
"fuzzy_cross_encoder","soil loss","soil nitrogen loss","173061","","https://w3id.org/eusoilvoc#SoilNLoss","90","0.7477"
"fuzzy_cross_encoder","soil functioning","soil function indicators","173066","","https://w3id.org/eusoilvoc#SoilFunctionIndicators","77","0.8925"
"fuzzy_cross_encoder","n loss","soil nitrogen loss","173093","","https://w3id.org/eusoilvoc#SoilNLoss","71","0.6753"
"fuzzy_cross_encoder","farming sustainability","agricultural sustainability","173106","","https://w3id.org/eusoilvoc#AgriculturalSustainability","73","0.7655"
"fuzzy_cross_encoder","soil physicochemical and biological properties","soil physical properties","173136","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","81","0.7245"
"fuzzy_cross_encoder","redox potential","soil redox potential","170800","","https://w3id.org/eusoilvoc#SoilRedoxPotential","86","0.9468"
"exact_match","soil temperature","soil temperature","170801","","https://w3id.org/eusoilvoc#SoilTemperature","",""
"exact_match","soil degradation","soil degradation","170804","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","soil degradation","soil degradation","170809","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"fuzzy_cross_encoder","organic matter","soil organic matter class","170810","","https://w3id.org/eusoilvoc#SoilOrganicMatterClass","72","0.8396"
"exact_match","land cover","land cover","170823","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","erosion","soil erosion","171042","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","soil water","soil water","171068","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","soil water","soil water","171078","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","environmental factors","environmental factors","171105","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"fuzzy_cross_encoder","nitrogen fixation","biological nitrogen fixation","171107","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","76","0.8686"
