"id","uri","label","thesaurus_name","thesaurus_url"
163497,NULL,"bottom maximum","keyword",NULL
163498,NULL,"top min","keyword",NULL
163499,NULL,"total","keyword",NULL
163500,NULL,"sample code/label","keyword",NULL
163501,NULL,"p-coumaric acid per unit mass organic carbon","keyword",NULL
163502,NULL,"vanillic acid vanillin ratio","keyword",NULL
163503,NULL,"p-hydroxyl phenols/vanillyl phenols ratio","keyword",NULL
163504,NULL,"depth, sediment/rock, bottom/maximum","keyword",NULL
163505,NULL,"syringic acid per unit mass organic carbon","keyword",NULL
163506,NULL,"p-hydroxyl phenols per unit mass organic carbon","keyword",NULL
163507,NULL,"sample code label","keyword",NULL
163508,NULL,"p hydroxyl phenols per unit mass organic carbon","keyword",NULL
163509,NULL,"depth, top/min","keyword",NULL
163510,NULL,"acetovanillone per unit mass organic carbon","keyword",NULL
163511,NULL,"vanillic acid per unit mass organic carbon","keyword",NULL
163512,NULL,"p hydroxybenzoic acid per unit mass organic carbon","keyword",NULL
163513,NULL,"p hydroxyacetophenone per unit mass organic carbon","keyword",NULL
163514,NULL,"vanillic acid/vanillin ratio","keyword",NULL
163515,NULL,"sediment rock","keyword",NULL
163516,NULL,"p hydroxyl phenols vanillyl phenols ratio","keyword",NULL
163517,NULL,"syringyl phenols vanillyl phenols ratio","keyword",NULL
163518,NULL,"earth system research","keyword",NULL
163519,NULL,"δ13c","keyword",NULL
163520,NULL,"ferulic acid per unit mass organic carbon","keyword",NULL
163521,NULL,"syringaldehyde per unit mass organic carbon","keyword",NULL
163522,NULL,"vanillin per unit mass organic carbon","keyword",NULL
163523,NULL,"piston corer","keyword",NULL
163635,NULL,"continuous flow accelerator mass spectrometry","keyword",NULL
163636,NULL,"initial","keyword",NULL
163524,NULL,"isotope ratio mass spectrometer, thermo, deltaq; coupled to an elemental analyzer; thermo flash 2000 via a conflo iv","keyword",NULL
163525,NULL,"longitude of event","keyword",NULL
163526,NULL,"syringyl phenols per unit mass organic carbon","keyword",NULL
163527,NULL,"syringic acid/syringaldehyde ratio","keyword",NULL
163528,NULL,"cinnamyl phenols/vanillyl phenols ratio","keyword",NULL
163529,NULL,"depth, sediment/rock","keyword",NULL
163530,NULL,"5 dihydroxybenzoic acid vanillyl phenols ratio","keyword",NULL
163531,NULL,"oden","keyword",NULL
163532,NULL,"cinnamyl phenols vanillyl phenols ratio","keyword",NULL
163533,NULL,"agilent 7683b","keyword",NULL
163534,NULL,"p-hydroxyacetophenone per unit mass organic carbon","keyword",NULL
163535,NULL,"date/time of event","keyword",NULL
163536,NULL,"acetosyringone per unit mass organic carbon","keyword",NULL
163537,NULL,"3,5-dihydroxybenzoic acid per unit mass organic carbon","keyword",NULL
163538,NULL,"depth","keyword",NULL
163539,NULL,"event label","keyword",NULL
163540,NULL,"date time of event","keyword",NULL
163541,NULL,"p hydroxyacetophenone p hydroxyl phenols ratio","keyword",NULL
163542,NULL,"vanillyl phenols per unit mass organic carbon","keyword",NULL
163543,NULL,"elevation of event","keyword",NULL
163544,NULL,"syringyl phenols/vanillyl phenols ratio","keyword",NULL
163545,NULL,"agilent 5975c and a flame ionization detector fid","keyword",NULL
163546,NULL,"cinnamyl phenols per unit mass organic carbon","keyword",NULL
163547,NULL,"agilent 7890a equipped with a mass selective detector msd","keyword",NULL
163548,NULL,"syringic acid syringaldehyde ratio","keyword",NULL
163549,NULL,"3,5-dihydroxybenzoic acid/vanillyl phenols ratio","keyword",NULL
163550,NULL,"gas chromatography gc","keyword",NULL
163551,NULL,"thermo","keyword",NULL
163552,NULL,"swerus-c3","keyword",NULL
163553,NULL,"isotope ratio mass spectrometer","keyword",NULL
163554,NULL,"deltaq coupled to an elemental analyzer thermo flash 2000 via a conflo iv","keyword",NULL
163555,NULL,"carbon, organic, total","keyword",NULL
163556,NULL,"13 climate action","keyword",NULL
163557,NULL,"37 earth sciences","keyword",NULL
163558,NULL,"3705 geology","keyword",NULL
163559,NULL,"3709 physical geography and environmental geoscience","keyword",NULL
163560,NULL,"permafrost, organic carbon, climate change","keyword",NULL
163561,NULL,"td169-171.8","keyword",NULL
163562,NULL,"klimaendringer / climate change","keyword",NULL
163563,NULL,"vdp::matematikk og naturvitenskap: 400::geofag: 450::oseanografi: 452","keyword",NULL
163564,NULL,"miljøvitenskap / environmental sciences","keyword",NULL
163565,NULL,"climate science","keyword",NULL
163566,NULL,"klimatforskning","keyword",NULL
163567,NULL,"biogeochemistry / biogeochemistry","keyword",NULL
163568,NULL,"vdp::mathematics and natural scienses: 400::geosciences: 450::oceanography: 452","keyword",NULL
163569,NULL,"klimatvetenskap","keyword",NULL
163570,NULL,"северный ледовитый океан","keyword",NULL
163571,NULL,"наземные воды","keyword",NULL
163572,NULL,"сброс","keyword",NULL
163573,NULL,"исследование","keyword",NULL
163574,NULL,"terrigenous organic-matter; western arctic-ocean; north-pole area; sea-ice; isotopic composition; terrestrial carbon; fresh-water; co2 concentration; export fluxes; barents sea","keyword",NULL
163575,NULL,"carbon cycle (biogeochemistry)","keyword",NULL
163576,NULL,"climatic changes","keyword",NULL
163577,NULL,"laptev sea shelf; particulate organic-matter; last glacial termination; adjacent nearshore zone; greenland stadial 1; lena river delta; interior alaska; younger dryas; arctic-ocean; ne siberia","keyword",NULL
163578,NULL,"cryosphere","keyword",NULL
163579,NULL,"lipid biomarkers","keyword",NULL
163580,NULL,"compound specific carbon isotope","keyword",NULL
163581,NULL,"methane seep","keyword",NULL
163582,NULL,"emission inventory","keyword",NULL
163583,NULL,"atmospheric transport modeling","keyword",NULL
163584,NULL,"zeppelinobservatoriet","keyword",NULL
163585,NULL,"arctic haze","keyword",NULL
163586,NULL,"arctic carbon cycle","keyword",NULL
163587,NULL,"arctic warming","keyword",NULL
163588,NULL,"permafrost carbon","keyword",NULL
163589,NULL,"terrestrial carbon","keyword",NULL
163590,NULL,"land-ocean carbon transfer","keyword",NULL
163591,NULL,"arctic ocean","keyword",NULL
163592,NULL,"terrigenous organic-matter; marine-sediments; terrestrial carbon; laptev sea; riverine particles; subsea permafrost; washington margin; coastal ocean; old carbon; erosion","keyword",NULL
163593,NULL,"arctic hydrates","keyword",NULL
163594,NULL,"east siberian arctic shelf","keyword",NULL
163595,NULL,"гидраты","keyword",NULL
163596,NULL,"shelf hydrates","keyword",NULL
163597,NULL,"ru land_2013_lena","keyword",NULL
163598,NULL,"radium 226","keyword",NULL
163599,NULL,"radium 228","keyword",NULL
163600,NULL,"marine geochemistry awi awi_margeochem","keyword",NULL
163601,NULL,"marine geochemistry @ awi (awi_margeochem)","keyword",NULL
163602,NULL,"radium-226","keyword",NULL
163603,NULL,"gamma spectroscopy","keyword",NULL
163604,NULL,"date time","keyword",NULL
163605,NULL,"radium-224 excess","keyword",NULL
163606,NULL,"elevation","keyword",NULL
163607,NULL,"longitude","keyword",NULL
163608,NULL,"depth, water","keyword",NULL
163609,NULL,"volume","keyword",NULL
163610,NULL,"multiple investigations","keyword",NULL
163611,NULL,"radecc","keyword",NULL
163612,NULL,"awi arctic land expedition","keyword",NULL
163613,NULL,"radium-226, standard deviation","keyword",NULL
163614,NULL,"radium 224 excess","keyword",NULL
163615,NULL,"radium-228","keyword",NULL
163616,NULL,"date/time","keyword",NULL
163617,NULL,"latitude","keyword",NULL
163618,NULL,"conductivity meter","keyword",NULL
163619,NULL,"ru-land_2013_lena","keyword",NULL
163620,NULL,"radium-228, standard deviation","keyword",NULL
163621,NULL,"radium-224 excess, standard deviation","keyword",NULL
163622,NULL,"standard deviation","keyword",NULL
163623,NULL,"station label","keyword",NULL
163624,NULL,"age, 14c","keyword",NULL
163625,NULL,"δ14c","keyword",NULL
163626,NULL,"fraction modern carbon","keyword",NULL
163627,NULL,"calendar age","keyword",NULL
163628,NULL,"age","keyword",NULL
163629,NULL,"pre depositional","keyword",NULL
163630,NULL,"calculated","keyword",NULL
163631,NULL,"δ14c, initial, error","keyword",NULL
163632,NULL,"fraction modern carbon, error","keyword",NULL
163633,NULL,"δ14c, error","keyword",NULL
163634,NULL,"age, pre-depositional, error","keyword",NULL
163637,NULL,"calendar age, standard error","keyword",NULL
163638,NULL,"age, error","keyword",NULL
163639,NULL,"error","keyword",NULL
163640,NULL,"δ14c, initial","keyword",NULL
163641,NULL,"14c","keyword",NULL
163642,NULL,"standard error","keyword",NULL
163643,NULL,"age, pre-depositional","keyword",NULL
163644,NULL,"fast pyrolysis","keyword",NULL
163645,NULL,"supercritical water gasification","keyword",NULL
163646,NULL,"microfiltration","keyword",NULL
163647,NULL,"decontamination","keyword",NULL
163648,NULL,"electrocoagulation","keyword",NULL
163649,NULL,"electrochemical oxidation","keyword",NULL
163650,NULL,"membrane gas absorption","keyword",NULL
163651,NULL,"chromium","keyword",NULL
163652,NULL,"nickel","keyword",NULL
163653,NULL,"mining","keyword",NULL
163654,NULL,"biofuel upgrading","keyword",NULL
163655,NULL,"αλυσίδα αξίας","keyword",NULL
163656,NULL,"fuel","keyword",NULL
163657,NULL,"liquid biofuels","keyword",NULL
163658,NULL,"βαρέα μέταλλα","keyword",NULL
163659,NULL,"contaminated biomass feedstock","keyword",NULL
163660,NULL,"μολυσμένη βιομάζα","keyword",NULL
163661,NULL,"tp315-360","keyword",NULL
163662,NULL,"υγρά βιοκαύσιμα","keyword",NULL
163663,NULL,"value chains","keyword",NULL
163664,NULL,"αναβάθμιση βιοκαυσίμου","keyword",NULL
163665,NULL,"structured catalyst","keyword",NULL
163666,NULL,"fischer–tropsch synthesis","keyword",NULL
163667,NULL,"biomass to liquids","keyword",NULL
163668,NULL,"syngas","keyword",NULL
163669,NULL,"biofuels","keyword",NULL
163670,NULL,"process design","keyword",NULL
163671,NULL,"gasification","keyword",NULL
163672,NULL,"supercritical water","keyword",NULL
163673,NULL,"0204 chemical engineering","fos",NULL
163674,NULL,"homogeneous catalyst","keyword",NULL
163675,NULL,"hydrogen","keyword",NULL
163676,NULL,"scale up","keyword",NULL
163677,NULL,"carbon dioxide conversion","keyword",NULL
163678,NULL,"dry reforming","keyword",NULL
163679,NULL,"inconel catalytic activity","keyword",NULL
163680,NULL,"methane conversion","keyword",NULL
163681,NULL,"stainless steel","keyword",NULL
163682,NULL,"minimum tillage","keyword",NULL
163683,NULL,"penetration resistance; soil protection; minimum tillage; mechanisation; european law","keyword",NULL
163684,NULL,"soil protection","keyword",NULL
163685,NULL,"mechanisation","keyword",NULL
163686,NULL,"penetration resistance","keyword",NULL
163687,NULL,"european law","keyword",NULL
163688,NULL,"supercritical water; biomass; gasification; process design","keyword",NULL
163689,NULL,"nutrition. foods and food supply","keyword",NULL
163690,NULL,"tp368-456","keyword",NULL
163691,NULL,"food processing and manufacture","keyword",NULL
163692,NULL,"sustainable agriculture intensification","keyword",NULL
163693,NULL,"smallholder farmers","keyword",NULL
163694,NULL,"tx341-641","keyword",NULL
163695,NULL,"payment for ecosystem services","keyword",NULL
163696,NULL,"climate change adaptation","keyword",NULL
163697,NULL,"morpholometrics","keyword",NULL
163698,NULL,"standardized sampling","keyword",NULL
163699,NULL,"west africa","keyword",NULL
163700,NULL,"checklist","keyword",NULL
163701,NULL,"mango orchard","keyword",NULL
163702,NULL,"west sudanian savanna","keyword",NULL
163724,NULL,"photodegradation","keyword",NULL
163725,NULL,"water retention time","keyword",NULL
163726,"http://metadata.un.org/sdg/6",NULL,NULL,NULL
163727,NULL,"aquatic continuum","keyword",NULL
163728,"http://metadata.un.org/sdg/3",NULL,NULL,NULL
163729,"http://metadata.un.org/sdg/11",NULL,NULL,NULL
163730,NULL,"apparent quantum yield","keyword",NULL
163731,NULL,"inorganic","keyword",NULL
163732,NULL,"median","keyword",NULL
163733,NULL,"nitrate nitrogen","keyword",NULL
163734,NULL,"nitrogen, inorganic, dissolved/nitrogen, total dissolved ratio","keyword",NULL
163735,NULL,"nitrate","keyword",NULL
163736,NULL,"normalized difference vegetation index","keyword",NULL
163737,NULL,"inductively coupled plasma mass spectrometry icp ms","keyword",NULL
163738,NULL,"temperature, water","keyword",NULL
163739,NULL,"wtw","keyword",NULL
163740,NULL,"total organic carbon analyzer toc vcph tnm 1","keyword",NULL
163741,NULL,"total organic carbon analyzer (toc-vcph/tnm-1), shimadzu","keyword",NULL
163742,NULL,"dissolved ratio","keyword",NULL
163743,NULL,"nitrate/nitrogen, inorganic, dissolved ratio","keyword",NULL
163744,NULL,"total dissolved ratio","keyword",NULL
163745,NULL,"nitrogen, total dissolved","keyword",NULL
163746,NULL,"month","keyword",NULL
163747,NULL,"dissolved","keyword",NULL
163748,NULL,"specific","keyword",NULL
163749,NULL,"streams","keyword",NULL
163750,NULL,"nitrogen, inorganic, dissolved","keyword",NULL
163751,NULL,"inductively coupled plasma - mass spectrometry (icp-ms), perkinelmer instruments, optima 2000 dv","keyword",NULL
163752,NULL,"sum cations","keyword",NULL
163753,NULL,"ammonium","keyword",NULL
163754,NULL,"potassium silicon ratio","keyword",NULL
163755,NULL,"calcium magnesium ratio","keyword",NULL
163756,NULL,"conductivity meter, wtw, profiline cond 3110","keyword",NULL
163757,NULL,"silicon","keyword",NULL
163758,NULL,"lachat quickchem 8500 flow injection autoanalyser","keyword",NULL
163759,NULL,"water chemistry","keyword",NULL
163760,NULL,"iron","keyword",NULL
163761,NULL,"calcium/magnesium ratio","keyword",NULL
163762,NULL,"nitrate/ammonium ratio","keyword",NULL
163763,NULL,"aspect","keyword",NULL
163764,NULL,"normalized differenced vegetation index, median","keyword",NULL
163765,NULL,"ammonium nitrogen","keyword",NULL
163766,NULL,"normalized differenced vegetation index","keyword",NULL
163767,NULL,"catchment area","keyword",NULL
163768,NULL,"slope","keyword",NULL
163769,NULL,"perkinelmer instruments","keyword",NULL
163770,NULL,"profiline cond 3110","keyword",NULL
163771,NULL,"shimadzu","keyword",NULL
163772,NULL,"nitrate ammonium ratio","keyword",NULL
163773,NULL,"total dissolved","keyword",NULL
163774,NULL,"conductivity","keyword",NULL
163775,NULL,"nitrogen, inorganic, dissolved/nitrogen, organic, dissolved ratio","keyword",NULL
163776,NULL,"carbon, organic, dissolved","keyword",NULL
163777,NULL,"dissolved nitrogen","keyword",NULL
163778,NULL,"snow coverage","keyword",NULL
163779,NULL,"greening","keyword",NULL
163780,NULL,"potassium/silicon ratio","keyword",NULL
163781,NULL,"optima 2000 dv","keyword",NULL
163782,NULL,"nitrogen, organic, dissolved","keyword",NULL
163783,NULL,"discharge","keyword",NULL
163784,NULL,"conductivity, specific","keyword",NULL
163785,NULL,"ammonium/nitrogen, inorganic, dissolved ratio","keyword",NULL
163786,NULL,"high-resolution mass spectrometry","keyword",NULL
163787,NULL,"contaminants emergents en l'aigua","keyword",NULL
163788,NULL,"antibiòtics","keyword",NULL
163789,NULL,"antibiotics","keyword",NULL
163790,NULL,"groundwater -- pollution","keyword",NULL
163791,NULL,"co-transport","keyword",NULL
163792,NULL,"dissolved organic matter","keyword",NULL
163793,NULL,"emerging contaminants in water","keyword",NULL
163794,NULL,"aigües subterrànies -- contaminació","keyword",NULL
163795,NULL,"miljövetenskap","keyword",NULL
163796,NULL,"organic chemicals","keyword",NULL
163797,NULL,"ecología (biología)","keyword",NULL
163798,NULL,"hidrología","keyword",NULL
163799,NULL,"bias","keyword",NULL
163800,NULL,"574.5","keyword",NULL
163801,NULL,"mujer","keyword",NULL
163802,NULL,"herstory","keyword",NULL
163803,NULL,"574","keyword",NULL
163804,NULL,"equity","keyword",NULL
163805,NULL,"001-055.2","keyword",NULL
163806,NULL,"gender","keyword",NULL
163807,NULL,"freshwaters","keyword",NULL
163808,NULL,"574.3","keyword",NULL
163809,NULL,"5506.04 historia de la biología","keyword",NULL
163810,NULL,"2508.05 hidrobiología","keyword",NULL
163811,NULL,"6309.09 posición social de la mujer","keyword",NULL
163812,NULL,"oceanografi, hydrologi och vattenresurser","keyword",NULL
163813,NULL,"community composition","keyword",NULL
163814,NULL,"oceanography, hydrology and water resources","keyword",NULL
163815,NULL,"compostos orgànics","keyword",NULL
163816,NULL,"[sdv.ee]life sciences [q-bio]/ecology","keyword",NULL
163817,NULL,"[chim] chemical sciences","keyword",NULL
163818,NULL,"dom","keyword",NULL
163819,NULL,"ecologia fluvial","keyword",NULL
163820,NULL,"molecular signatures","keyword",NULL
163821,NULL,"persistence","keyword",NULL
163822,NULL,"sediments fluvials","keyword",NULL
163823,NULL,"shifts","keyword",NULL
163824,NULL,"stream ecology","keyword",NULL
163825,NULL,"fluorescence spectroscopy","keyword",NULL
163826,NULL,"sexism","keyword",NULL
163827,NULL,"women-inclusive ecology","keyword",NULL
163828,NULL,"behavior","keyword",NULL
163829,NULL,"000","keyword",NULL
163830,NULL,"ecología","keyword",NULL
163831,NULL,"leadership","keyword",NULL
163832,NULL,"2401.06 ecología animal","keyword",NULL
163833,NULL,"academic conferences","keyword",NULL
163834,NULL,"504.75","keyword",NULL
163835,"http://metadata.un.org/sdg/9",NULL,NULL,NULL
163836,NULL,"women in limnology","keyword",NULL
163837,NULL,"gender roles in academia","keyword",NULL
163838,"http://metadata.un.org/sdg/5",NULL,NULL,NULL
163839,NULL,"achieve gender equality and empower all women and girls","keyword",NULL
163840,NULL,"flow","keyword",NULL
163841,NULL,"leaf","keyword",NULL
163842,NULL,"preconditioning","keyword",NULL
163843,NULL,"leaf litter; stream; catchment; organic carbon; organic matter degradation; carbon cycling; preconditioning; flow intermittence; modelling","keyword",NULL
163844,NULL,"heterogeneity","keyword",NULL
163845,NULL,"organic carbon","keyword",NULL
163846,NULL,"organic matter degradation","keyword",NULL
163847,NULL,"leaf litter","keyword",NULL
163848,NULL,"flow intermittence","keyword",NULL
163849,NULL,"stream","keyword",NULL
163850,NULL,"catchments","keyword",NULL
163851,NULL,"global carbon cycle","keyword",NULL
163852,NULL,"concept formation","keyword",NULL
163853,NULL,"freshwater","keyword",NULL
163854,NULL,"[chim.anal]chemical sciences/analytical chemistry","keyword",NULL
163855,NULL,"degradation rates","keyword",NULL
163856,NULL,"marine","keyword",NULL
163857,NULL,"biogeochemical cycles","keyword",NULL
163858,NULL,"organic matter persistence","keyword",NULL
163859,NULL,"carbon availability","keyword",NULL
163860,NULL,"577","keyword",NULL
163861,NULL,"dissolved organic matter composition","keyword",NULL
163862,NULL,"groundwater inputs","keyword",NULL
163863,NULL,"in-stream net uptake","keyword",NULL
163864,NULL,"greenland","keyword",NULL
163865,NULL,"high arctic","keyword",NULL
163866,NULL,"diurnal-variation","keyword",NULL
163867,NULL,"naturgeografi","keyword",NULL
163868,NULL,"pco(2)","keyword",NULL
163869,NULL,"geography & travel","keyword",NULL
163870,NULL,"105205 klimawandel","keyword",NULL
163871,NULL,"limnology","keyword",NULL
163872,NULL,"105304 hydrologie","keyword",NULL
163873,NULL,"info:eu-repo/classification/ddc/910","keyword",NULL
163874,NULL,"1st-order stream","keyword",NULL
163875,NULL,"106020 limnology","keyword",NULL
163876,NULL,"105205 climate change","keyword",NULL
163877,NULL,"evasion","keyword",NULL
163878,NULL,"106020 limnologie","keyword",NULL
163879,NULL,"ecosystem metabolism","keyword",NULL
163880,NULL,"water-air","keyword",NULL
163881,NULL,"co2 emissions","keyword",NULL
163882,NULL,"dissolved organic-matter","keyword",NULL
163883,NULL,"105304 hydrology","keyword",NULL
163884,NULL,"gas-exchange","keyword",NULL
163885,NULL,"scales","keyword",NULL
163886,NULL,"reach the inseparable functional/biogeochemical unit","keyword",NULL
163887,NULL,"reach","keyword",NULL
163888,NULL,"riparian zone","keyword",NULL
163889,NULL,"hyporheic zone","keyword",NULL
163890,NULL,"stream processes","keyword",NULL
163891,NULL,"aquatic ecology","keyword",NULL
163892,NULL,"ecological microbiology","keyword",NULL
163893,NULL,"ddc:570","keyword",NULL
163894,NULL,"institut für biochemie und biologie","keyword",NULL
163895,NULL,"structural-characterization","keyword",NULL
163896,NULL,"electrospray-ionization","keyword",NULL
163897,NULL,"pony lake","keyword",NULL
163898,NULL,"fticr-ms","keyword",NULL
163899,NULL,"characterization","keyword",NULL
163900,NULL,"marine biology","keyword",NULL
163901,NULL,"electrospray ionization","keyword",NULL
163902,NULL,"atmospheric pressure photoionization","keyword",NULL
163903,NULL,"fulvic acids","keyword",NULL
163904,NULL,"molecular","keyword",NULL
163905,NULL,"esi-ms","keyword",NULL
163906,NULL,"oceanography and atmospheric sciences and meteorology","keyword",NULL
163907,NULL,"structural characterization","keyword",NULL
163908,NULL,"fulvic-acids","keyword",NULL
163909,NULL,"atmospheric-pressure photoionization","keyword",NULL
163910,NULL,"fresh water studies","keyword",NULL
163911,NULL,"nitrogen genes","keyword",NULL
163912,NULL,"watershed","keyword",NULL
163913,NULL,"nitrogen fixation","keyword",NULL
163914,NULL,"biofilm","keyword",NULL
163915,NULL,"arctic greening","keyword",NULL
163916,NULL,"modeling","keyword",NULL
163917,NULL,"mrv methodologies","keyword",NULL
163918,NULL,"carbon accounting","keyword",NULL
163919,NULL,"monitoring framework","keyword",NULL
163920,NULL,"sustainable land management","keyword",NULL
163921,NULL,"sdg","keyword",NULL
163922,NULL,"cdr","keyword",NULL
163923,NULL,"nature's contributions to people","keyword",NULL
163924,NULL,"wetland restoration","keyword",NULL
163925,NULL,"negative emission technology","keyword",NULL
163926,NULL,"afforestation/reforestation","keyword",NULL
163927,NULL,"beccs","keyword",NULL
163928,NULL,"ncps","keyword",NULL
163929,NULL,"un sustainable development goals","keyword",NULL
163930,NULL,"bioenergy with carbon capture and storage","keyword",NULL
163931,NULL,"greenhouse gas removal","keyword",NULL
163932,NULL,"sdg 15","keyword",NULL
163933,NULL,"net","keyword",NULL
163934,NULL,"terrestrial enhanced weathering","keyword",NULL
163935,NULL,"hardware_performanceandreliability","keyword",NULL
163936,NULL,"food and food processing","keyword",NULL
163937,NULL,"agricultural and food process engineering","keyword",NULL
163938,NULL,"bulk-density","keyword",NULL
163939,NULL,"new-zealand","keyword",NULL
163940,NULL,"ne/m021327/1","keyword",NULL
163941,NULL,"general environmental science","keyword",NULL
163942,NULL,"reporting","keyword",NULL
163943,NULL,"measurement","keyword",NULL
163944,NULL,"in-situ","keyword",NULL
163945,NULL,"agricultura","keyword",NULL
163946,NULL,"ne/p019455/1","keyword",NULL
163947,NULL,"carbono orgánico del suelo","keyword",NULL
163948,NULL,"land-use change","keyword",NULL
163949,NULL,"long-term experiments","keyword",NULL
163950,NULL,"stock changes","keyword",NULL
163951,NULL,"mrv","keyword",NULL
163952,NULL,"secuestro de carbon","keyword",NULL
163953,NULL,"invited research reviews","keyword",NULL
163954,NULL,"774378","keyword",NULL
163955,NULL,"european commission","keyword",NULL
163956,NULL,"climate solutions","keyword",NULL
163957,NULL,"natural environment research council (nerc)","keyword",NULL
163958,NULL,"verification","keyword",NULL
163959,NULL,"eddy-covariance","keyword",NULL
163960,NULL,"goodness-of-fit","keyword",NULL
163961,NULL,"empirical","keyword",NULL
163962,NULL,"nitrous oxide/analysis","keyword",NULL
163963,NULL,"waste management and disposal","keyword",NULL
163964,NULL,"water science and technology","keyword",NULL
163965,NULL,"policy and law","keyword",NULL
163966,NULL,"sensitivity analysis","keyword",NULL
163967,NULL,"[sdv.sa.sf]life sciences [q-bio]/agricultural sciences/silviculture","keyword",NULL
163968,NULL,"stockage","keyword",NULL
163969,NULL,"petite exploitation agricole","keyword",NULL
163970,NULL,"tropical","keyword",NULL
163971,"http://aims.fao.org/aos/agrovoc/c_7427",NULL,NULL,NULL
163972,NULL,"treetropical","keyword",NULL
163973,"http://aims.fao.org/aos/agrovoc/c_1721",NULL,NULL,NULL
163974,"http://aims.fao.org/aos/agrovoc/c_4510",NULL,NULL,NULL
163975,NULL,"coffea arabica","keyword",NULL
163976,NULL,"[sdv.sa.sf] life sciences [q-bio]/agricultural sciences/silviculture, forestry","keyword",NULL
163977,NULL,"tree","keyword",NULL
163978,"http://aims.fao.org/aos/agrovoc/c_7113",NULL,NULL,NULL
163979,NULL,"105904 environmental research","keyword",NULL
163980,NULL,"sdg 15 – leben an land","keyword",NULL
163981,NULL,"sdg 6 – sauberes wasser und sanitäreinrichtungen","keyword",NULL
163982,NULL,"105904 umweltforschung","keyword",NULL
163983,NULL,"sdg 6 - clean water and sanitation","keyword",NULL
163984,NULL,"ne/r016429/1","keyword",NULL
163985,NULL,"urban development","keyword",NULL
163986,NULL,"869625","keyword",NULL
163987,NULL,"biodiversity; climate change; ecosystems; food security; sustainable development goals; urban development; water security","keyword",NULL
163988,NULL,"water security","keyword",NULL
163989,NULL,"[shs.scipo]humanities and social sciences/political science","keyword",NULL
163990,NULL,"[shs.scipo] humanities and social sciences/political science","keyword",NULL
163991,NULL,"podzols","keyword",NULL
163992,NULL,"“4 per 1000” initiative","keyword",NULL
163993,NULL,"anatomy_morphology","keyword",NULL
163994,NULL,"global-gridded crop model","keyword",NULL
163995,NULL,"fertilizer replacement costs","keyword",NULL
163996,NULL,"crop production change","keyword",NULL
163997,NULL,"epic","keyword",NULL
163998,NULL,"information management","keyword",NULL
163999,NULL,"computer and information science","keyword",NULL
164000,NULL,"opinion","keyword",NULL
164001,NULL,"environmental assessment and monitoring","keyword",NULL
164002,NULL,"united states","keyword",NULL
164003,NULL,"biodiversity conservation","keyword",NULL
164004,NULL,"environmental studies and forestry","keyword",NULL
164005,NULL,"computingmilieux_general","keyword",NULL
164006,NULL,"hardware_integratedcircuits","keyword",NULL
164007,NULL,"sequestration","keyword",NULL
164008,NULL,"862695","keyword",NULL
164009,NULL,"woody crops","keyword",NULL
164010,NULL,"development and impacts of bioenergy crops","keyword",NULL
164011,NULL,"stocks","keyword",NULL
164012,NULL,"ne/n017854/1","keyword",NULL
164013,NULL,"fruit crops","keyword",NULL
164014,NULL,"ne/m016900/1","keyword",NULL
164015,NULL,"emission factors","keyword",NULL
164016,NULL,"arable crops","keyword",NULL
164017,NULL,"temperature sensitivity","keyword",NULL
164018,NULL,"carbon crops","keyword",NULL
164019,NULL,"land use, land-use change and forestry","keyword",NULL
164020,NULL,"perennial plant","keyword",NULL
164021,NULL,"agronomy and crop science","keyword",NULL
164022,NULL,"sdg 6","keyword",NULL
164023,NULL,"sdg 3","keyword",NULL
164024,NULL,"sdg 17","keyword",NULL
164025,NULL,"conservation of water resources","keyword",NULL
164026,NULL,"sdg 12","keyword",NULL
164027,NULL,"sustainable development goal 6","keyword",NULL
164028,NULL,"blue and green water","keyword",NULL
164029,NULL,"chernozems","keyword",NULL
164030,NULL,"climatic change scenarios","keyword",NULL
164031,NULL,"agricultural_sciences_agronomy","keyword",NULL
164032,NULL,"biomedical and clinical sciences","keyword",NULL
164153,NULL,"global scale","keyword",NULL
164033,NULL,"general biochemistry,genetics and molecular biology","keyword",NULL
164034,NULL,"medical and health sciences","keyword",NULL
164035,NULL,"evolutionary biology","keyword",NULL
164036,NULL,"ncp","keyword",NULL
164037,NULL,"united nations","keyword",NULL
164038,NULL,"ne/p01982x/2","keyword",NULL
164039,NULL,"nature's contribution to people","keyword",NULL
164040,NULL,"nature’s contributions to people","keyword",NULL
164041,NULL,"estimación de las existencias de carbono","keyword",NULL
164042,NULL,"quantile regression forest","keyword",NULL
164043,NULL,"carbon stock assessments","keyword",NULL
164044,NULL,"space-time mapping","keyword",NULL
164045,NULL,"space–time mapping","keyword",NULL
164046,NULL,"bosque de regresión de cuantiles","keyword",NULL
164047,NULL,"cambio climático","keyword",NULL
164048,NULL,"quantile regression rorest","keyword",NULL
164049,NULL,"mapeo espacio-tiempo","keyword",NULL
164050,NULL,"degradación de tierras","keyword",NULL
164051,NULL,"multi-actor consultation","keyword",NULL
164052,NULL,"partage des connaissances","keyword",NULL
164053,NULL,"vision des acteurs","keyword",NULL
164054,NULL,"knowledge sharing","keyword",NULL
164055,NULL,"consultation multi-acteurs","keyword",NULL
164056,NULL,"visión de los actores","keyword",NULL
164057,NULL,"exchange networks","keyword",NULL
