"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","cosine_score","ce_score"
"embedding_cross_encoder","подводная мерзлота","groundwater depth","163459","","https://w3id.org/eusoilvoc#GroundwaterDepth","0.5919","0.6267"
"exact_match","3705 geology","geology","163558","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","penetration resistance","soil penetration resistance","163686","","https://w3id.org/eusoilvoc#SoilPenetrationResistance","0.7251","0.9462"
"embedding_cross_encoder","sustainable agriculture intensification","agricultural sustainability","163692","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.8168","0.611"
"embedding_cross_encoder","nitrogen, total dissolved","nitrogen total","163745","","https://w3id.org/eusoilvoc#NitrogenTotal","0.8404","0.7509"
"embedding_cross_encoder","sum cations","cation sum","163752","","https://w3id.org/eusoilvoc#CationSum","0.9601","0.6481"
"exact_match","iron","iron","163760","","https://w3id.org/eusoilvoc#Iron","",""
"exact_match","slope","slope","163768","","https://w3id.org/eusoilvoc#Slope","",""
"embedding_cross_encoder","compostos orgànics","soil organic components","163815","","https://w3id.org/eusoilvoc#SoilOrganicComponents","0.6171","0.7461"
"embedding_cross_encoder","organic carbon","soil organic carbon","163845","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9075","0.9275"
"embedding_cross_encoder","flow intermittence","interflow","163848","","https://w3id.org/eusoilvoc#Interflow","0.5578","0.6959"
"embedding_cross_encoder","gas-exchange","soil gaseous exchange","163884","","https://w3id.org/eusoilvoc#SoilGaseousExchange","0.5943","0.7558"
"embedding_cross_encoder","fulvic acids","FulAcidC_unk","163903","","https://w3id.org/eusoilvoc#organicMatterProcedure-FulAcidC_unkn","0.6634","0.8423"
"embedding_cross_encoder","fulvic-acids","FulAcidC_unk","163908","","https://w3id.org/eusoilvoc#organicMatterProcedure-FulAcidC_unkn","0.7251","0.6979"
"embedding_cross_encoder","nitrogen fixation","biological nitrogen fixation","163913","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","0.9192","0.8686"
"embedding_cross_encoder","bulk-density","soil density","163938","","https://w3id.org/eusoilvoc#SoilDensity","0.8061","0.8847"
"exact_match","carbono orgánico del suelo","soil organic carbon","163947","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","tree","trees","163977","","https://w3id.org/eusoilvoc#Trees","",""
"embedding_cross_encoder","urban development","land use","163985","","https://w3id.org/eusoilvoc#LandUse","0.6171","0.6402"
"embedding_cross_encoder","degradación de tierras","soil degradation","164050","","https://w3id.org/eusoilvoc#SoilDegradation","0.9154","0.6761"
"embedding_cross_encoder","soil physical-properties","soil aggregate physical properties","164074","","https://w3id.org/eusoilvoc#SoilAggregatePhysicalProperties","0.9025","0.9711"
"exact_match","emissions","emissions","164122","","https://w3id.org/eusoilvoc#Emissions","",""
"exact_match","micronutrients","micronutrients","164161","","https://w3id.org/eusoilvoc#Micronutrients","",""
"exact_match","phosphorus","phosphorus","164198","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","vegetation","vegetation","164225","","https://w3id.org/eusoilvoc#Vegetation","",""
"embedding_cross_encoder","cec (cation exchange capacity)","cation exchange capacity effective","164279","","https://w3id.org/eusoilvoc#CationExchangeCapacityEffective","0.7814","0.8153"
"embedding_cross_encoder","soil degradation processes","soil chemical degradative processes","164291","","https://w3id.org/eusoilvoc#SoilChemicalDegradativeProcesses","0.9227","0.982"
"embedding_cross_encoder","soil functions data","soil function indicators","164292","","https://w3id.org/eusoilvoc#SoilFunctionIndicators","0.919","0.6062"
"exact_match","cation exchange capacity","cation exchange capacity","164299","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"exact_match","calcium","calcium","164339","","https://w3id.org/eusoilvoc#Calcium","",""
"exact_match","phosphorus","phosphorus","164341","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","magnesium","magnesium","164342","","https://w3id.org/eusoilvoc#Magnesium","",""
"embedding_cross_encoder","a. b","boron","164363","","https://w3id.org/eusoilvoc#Boron","0.6845","0.8624"
"embedding_cross_encoder","cd","cadmium","164387","","https://w3id.org/eusoilvoc#Cadmium","0.7727","0.8884"
"embedding_cross_encoder","zn","zinc","164391","","https://w3id.org/eusoilvoc#Zinc","0.8153","0.9868"
"exact_match","geologia","geology","164401","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","organischer kohlenstoffvorrat","soil organic carbon loss","164440","","https://w3id.org/eusoilvoc#SOCLoss","0.7153","0.657"
"embedding_cross_encoder","effektive kationenaustauschkapazitäten","cation exchange capacity effective","164444","","https://w3id.org/eusoilvoc#CationExchangeCapacityEffective","0.7839","0.9994"
"exact_match","baum","trees","164481","","https://w3id.org/eusoilvoc#Trees","",""
"embedding_cross_encoder","wdm","VMC_d-ww","164498","","https://w3id.org/eusoilvoc#moistureContentProcedure-VMC_d-ww","0.6286","0.6429"
"embedding_cross_encoder","ökosystemleistung","ecosystem services","164512","","https://w3id.org/eusoilvoc#EcosystemServices","0.8517","0.748"
"embedding_cross_encoder","bodenfunktion","soil functions","164514","","https://w3id.org/eusoilvoc#SoilFunctions","0.6603","0.8004"
"exact_match","bodenwasser","soil water","164523","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","geología","geology","169449","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","basensättigung","base saturation","166675","","https://w3id.org/eusoilvoc#BaseSaturation","0.8836","0.8184"
"exact_match","geologia","geology","164535","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","copertura del suolo","land cover","164536","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","suolo","soil","164538","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","utilizzo del territorio","land use","164543","","https://w3id.org/eusoilvoc#LandUse","0.8988","0.9827"
"exact_match","geology","geology","166695","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","soil","soil","164569","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","sand","sand","164572","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","rock","rock","164573","","https://w3id.org/eusoilvoc#Rock","",""
"exact_match","bodenwasser","soil water","164600","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","soil","soil","164602","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","wasserspeicherfähigkeit","water storage capacity","164604","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.8945","0.9786"
"embedding_cross_encoder","landwirtschaft","land use","164611","","https://w3id.org/eusoilvoc#LandUse","0.8573","0.7693"
"exact_match","boden","soil","164612","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","landwirtschaft","land use","164615","","https://w3id.org/eusoilvoc#LandUse","0.8573","0.7693"
"exact_match","boden","soil","164616","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","usage des sols","land use","164618","","https://w3id.org/eusoilvoc#LandUse","0.9479","0.6586"
"exact_match","pollution du sol","soil pollution","164619","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","couverture du sol","land cover","164622","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","suelo","soil","164624","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","înveliş de sol","soil movement","164636","","https://w3id.org/eusoilvoc#SoilMovement","0.8627","0.8227"
"exact_match","bodenqualität","soil health","164645","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","bodenart","soil cohesion","164667","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodendegradation","soil degradation","164668","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","bodenerosion","soil erosion","164669","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","erosion","soil erosion","164672","","https://w3id.org/eusoilvoc#SoilErosion","",""
"embedding_cross_encoder","organische substanz","soil organic matter","164685","","https://w3id.org/eusoilvoc#SoilOrganicMatter","0.8324","0.7624"
"embedding_cross_encoder","organischer kohlenstoff","soil organic carbon","164686","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9135","0.9056"
"exact_match","bodeneigenschaft","soil properties","164691","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","klima","climate","164699","","https://w3id.org/eusoilvoc#Climate","",""
"exact_match","landnutzung","land use","164700","","https://w3id.org/eusoilvoc#LandUse","",""
"embedding_cross_encoder","landwirtschaft","land use","164701","","https://w3id.org/eusoilvoc#LandUse","0.8573","0.7693"
"embedding_cross_encoder","wasserspeicherfähigkeit","water storage capacity","164707","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.8945","0.9786"
"embedding_cross_encoder","wasserkapazität","water storage capacity","164708","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.8168","0.7015"
"exact_match","root biomass","root biomass","164727","","https://w3id.org/eusoilvoc#RootBiomass","",""
"exact_match","oberflächenabfluss","surface runoff","164736","","https://w3id.org/eusoilvoc#SurfaceRunoff","",""
"exact_match","basensättigung","base saturation","164748","","https://w3id.org/eusoilvoc#BaseSaturation","",""
"exact_match","copertura del suolo","land cover","164799","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","suolo","soil","164800","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","suolo","soil","164807","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","164810","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","microbial biomass","soil microbial biomass","164836","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","0.8823","0.9161"
"embedding_cross_encoder","bodenbearbeitung","conservation tillage","164905","","https://w3id.org/eusoilvoc#ConservationTillage","0.8904","0.8305"
"exact_match","bodenbildung","soil formation","164907","","https://w3id.org/eusoilvoc#SoilFormation","",""
"exact_match","bodenfruchtbarkeit","soil productivity","164912","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"embedding_cross_encoder","bodenfunktion","soil functions","164913","","https://w3id.org/eusoilvoc#SoilFunctions","0.6603","0.8004"
"exact_match","bodengüte","soil health","164915","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","bodenluft","soil air","164916","","https://w3id.org/eusoilvoc#SoilAir","",""
"embedding_cross_encoder","bodeneigenschaften","soil physical properties","164922","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.7601","0.796"
"exact_match","bodengefüge","soil structure","164923","","https://w3id.org/eusoilvoc#SoilStructure","",""
"embedding_cross_encoder","bodenphysikalische eigenschaften","soil physical properties","164926","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.9694","0.8901"
"exact_match","landbedeckung","land cover","164951","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","boden","soil","164981","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","weather","weather","164984","","https://w3id.org/eusoilvoc#Weather","",""
"exact_match","precipitation","precipitation","164988","","https://w3id.org/eusoilvoc#Precipitation","",""
"exact_match","rain","rain","164990","","https://w3id.org/eusoilvoc#Rain","",""
"embedding_cross_encoder","atmospheric pressure","precipitation","164994","","https://w3id.org/eusoilvoc#Precipitation","0.7444","0.8357"
"embedding_cross_encoder","bodemtextuur","soil cohesion","165005","","https://w3id.org/eusoilvoc#SoilCohesion","0.9303","0.7473"
"exact_match","suolo","soil","165020","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","bodemverzuring","soil salinization","165066","","https://w3id.org/eusoilvoc#SoilSalinization","0.7692","0.6263"
"exact_match","bodemkwaliteit","soil health","165067","","https://w3id.org/eusoilvoc#SoilHealth","",""
"embedding_cross_encoder","bodemdegradatie","soil degradation","165068","","https://w3id.org/eusoilvoc#SoilDegradation","0.9483","0.7786"
"embedding_cross_encoder","bodemorganisme","soil microfauna","165070","","https://w3id.org/eusoilvoc#SoilMicrofauna","0.8029","0.8324"
"embedding_cross_encoder","geowissenschaften","geology","165090","","https://w3id.org/eusoilvoc#Geology","0.926","0.6157"
"embedding_cross_encoder","datenaustausch","cation exchange","165122","","https://w3id.org/eusoilvoc#CationExchange","0.5674","0.9184"
"exact_match","bodenart","soil cohesion","165127","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodentyp","soil types","165130","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","bodenwasser","soil water","165132","","https://w3id.org/eusoilvoc#SoilWater","",""
"embedding_cross_encoder","wasserspeicherung","water storage capacity","165134","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.8409","0.918"
"embedding_cross_encoder","speicherfähigkeit","water storage capacity","165135","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.6547","0.6748"
"exact_match","cadmium","cadmium","165139","","https://w3id.org/eusoilvoc#Cadmium","",""
"exact_match","zink","zinc","165145","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","soil","soil","165156","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","crop yield","crop yield","165162","","https://w3id.org/eusoilvoc#CropYield","",""
"embedding_cross_encoder","occupation des terres","soil properties","165167","","https://w3id.org/eusoilvoc#SoilProperties","0.8124","0.7345"
"embedding_cross_encoder","využitie územia","land use class","165174","","https://w3id.org/eusoilvoc#LandUseClass","0.7276","0.6305"
"embedding_cross_encoder","utilizzo del territorio","land use","165209","","https://w3id.org/eusoilvoc#LandUse","0.8988","0.9827"
"exact_match","suelo","soil","165241","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","165243","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","erosión","soil erosion","165246","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","sol","soil","165279","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","organisme du sol","soil organisms","165282","","https://w3id.org/eusoilvoc#SoilOrganisms","",""
"embedding_cross_encoder","carbone organique","soil organic carbon","165283","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9134","0.8872"
"exact_match","qualité du sol","soil health","165287","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","type de sol","soil types","165289","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","utilisation du sol","land use","165301","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","sol","soil","165304","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","rock","rock","165335","","https://w3id.org/eusoilvoc#Rock","",""
"exact_match","litologia","lithology","165340","","https://w3id.org/eusoilvoc#Lithology","",""
"exact_match","sol","soil","165344","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","doorsijpeling van water in de bodem","soil water retention","165406","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.9264","0.7727"
"exact_match","land cover","land cover","165434","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","land use","land use","165435","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","land cover","land cover","165440","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","soil surface sealing","soil surface sealing","165441","","https://w3id.org/eusoilvoc#SoilSurfaceSealing","",""
"exact_match","land use","land use","165443","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","land use","land use","165446","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","soil","soil","165447","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","habitat","habitats","165452","","https://w3id.org/eusoilvoc#Habitats","",""
"exact_match","soil ph","soil pH","165461","","https://w3id.org/eusoilvoc#SoilpH","",""
"exact_match","soil organic carbon","soil organic carbon","165462","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","soil organic matter","soil organic matter","165463","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","nitrogen","nitrogen","165464","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","potassium","potassium","165465","","https://w3id.org/eusoilvoc#Potassium","",""
"exact_match","magnesium","magnesium","165466","","https://w3id.org/eusoilvoc#Magnesium","",""
"exact_match","phosphorus","phosphorus","165467","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","soil chemicophysical properties","soil physical properties","165468","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"exact_match","soil fertility","soil productivity","165469","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","soil texture","soil cohesion","165470","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","soil management","soil management","165473","","https://w3id.org/eusoilvoc#SoilManagement","",""
"exact_match","soil properties","soil properties","165474","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","soil acidification","soil acidification","165475","","https://w3id.org/eusoilvoc#SoilAcidification","",""
"exact_match","soil fertility","soil productivity","165476","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","soil texture","soil cohesion","165479","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"embedding_cross_encoder","organic carbon","soil organic carbon","165483","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9075","0.9275"
"exact_match","soil","soil","165488","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","percolation","percolation","165494","","https://w3id.org/eusoilvoc#Percolation","",""
"exact_match","cubierta terrestre","land cover","169452","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","uso del suelo","land use","169453","","https://w3id.org/eusoilvoc#LandUse","",""
"embedding_cross_encoder","organic carbon","soil organic carbon","165509","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9075","0.9275"
"embedding_cross_encoder","soil contamination","soil contaminants","165512","","https://w3id.org/eusoilvoc#SoilContaminants","0.9424","0.7384"
"exact_match","transpiration","transpiration","166789","","https://w3id.org/eusoilvoc#Transpiration","",""
"exact_match","soil","soil","166794","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","landform","landform complex","166815","","https://w3id.org/eusoilvoc#LandformComplex","0.8702","0.7576"
"exact_match","soil","soil","165517","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","irrigation","irrigation","165529","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","crop yield","crop yield","165530","","https://w3id.org/eusoilvoc#CropYield","",""
"exact_match","irrigation","irrigation","165542","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","soil aggregation","soil aggregation","166830","","https://w3id.org/eusoilvoc#SoilAggregation","",""
"embedding_cross_encoder","subsoil reference bulk density","soil density","165608","","https://w3id.org/eusoilvoc#SoilDensity","0.728","0.8158"
"exact_match","boden","soil","165619","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","165620","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","bodenart","soil cohesion","165621","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodenbildung","soil formation","165622","","https://w3id.org/eusoilvoc#SoilFormation","",""
"exact_match","bodenfruchtbarkeit","soil productivity","165623","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","bodengüte","soil health","165624","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","bodentextur","soil cohesion","165630","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"embedding_cross_encoder","organische substanz","soil organic matter","165635","","https://w3id.org/eusoilvoc#SoilOrganicMatter","0.8324","0.7624"
"exact_match","soil strength","soil strength","165640","","https://w3id.org/eusoilvoc#SoilStrength","",""
"exact_match","soil water content","soil moisture","165642","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"embedding_cross_encoder","aggregate stability","soil aggregate stability","165643","","https://w3id.org/eusoilvoc#SoilAggregateStability","0.5781","0.9344"
"embedding_cross_encoder","field-saturated hydraulic conductivity","saturated hydraulic conductivity","165647","","https://w3id.org/eusoilvoc#SaturatedHydraulicConductivity","0.9104","0.8476"
"exact_match","mulch","mulch","165648","","https://w3id.org/eusoilvoc#Mulch","",""
"exact_match","soil penetration resistance","soil penetration resistance","165651","","https://w3id.org/eusoilvoc#SoilPenetrationResistance","",""
"embedding_cross_encoder","gravel content","soil gravel contents","165658","","https://w3id.org/eusoilvoc#SoilGravelContents","0.8777","0.708"
"embedding_cross_encoder","cd(ii)","cadmium","166842","","https://w3id.org/eusoilvoc#Cadmium","0.7398","0.8621"
"embedding_cross_encoder","macrouridae","macronutrients","165756","","https://w3id.org/eusoilvoc#Macronutrients","0.6391","0.6874"
"exact_match","soil","soil","165759","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","boden","soil","165760","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","wasserkapazität","water storage capacity","165763","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.8168","0.7015"
"exact_match","soil","soil","165772","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil","soil","165773","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","geologie","geology","165787","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","boden","soil","165806","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","copertura-del-suolo","land cover","165839","","https://w3id.org/eusoilvoc#LandCover","0.6408","0.6887"
"exact_match","bodeneigenschaft","soil properties","169463","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","soil water content","soil moisture","165867","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"embedding_cross_encoder","soildepth","soil depth bedrock","165907","","https://w3id.org/eusoilvoc#SoilDepthBedrock","0.9105","0.8133"
"embedding_cross_encoder","soil-water-index","soil water transmission index","165915","","https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex","0.8631","0.742"
"exact_match","bodenbildung","soil formation","165962","","https://w3id.org/eusoilvoc#SoilFormation","",""
"embedding_cross_encoder","bodenphysikalische-eigenschaften","soil physical properties","165966","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.9766","0.9373"
"embedding_cross_encoder","bodeneigenschaften","soil physical properties","165969","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.7601","0.796"
"embedding_cross_encoder","fysico-chemische-eigenschappen","soil physical properties","166022","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.783","0.735"
"embedding_cross_encoder","bodemoppervlak","soil sealing","166030","","https://w3id.org/eusoilvoc#SoilSealing","0.8333","0.6282"
"embedding_cross_encoder","soil physics","soil physical processes","166050","","https://w3id.org/eusoilvoc#SoilPhysicalProcesses","0.929","0.8573"
"exact_match","soil water retention","soil water retention","166051","","https://w3id.org/eusoilvoc#SoilWaterRetention","",""
"embedding_cross_encoder","mouvements-de-terrain","soil movement","166073","","https://w3id.org/eusoilvoc#SoilMovement","0.838","0.9112"
"exact_match","bodenfruchtbarkeit","soil productivity","166905","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","bodendegradation","soil degradation","166907","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","bodenluft","soil air","166908","","https://w3id.org/eusoilvoc#SoilAir","",""
"embedding_cross_encoder","sand content","soil sand contents","166110","","https://w3id.org/eusoilvoc#SoilSandContents","0.8258","0.6023"
"exact_match","vegetation","vegetation","166112","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","biomass","biomass","166147","","https://w3id.org/eusoilvoc#Biomass","",""
"embedding_cross_encoder","cum mo","molybdenum","166168","","https://w3id.org/eusoilvoc#Molybdenum","0.7513","0.8761"
"url_match","","roots","166218","http://aims.fao.org/aos/agrovoc/c_6651","https://w3id.org/eusoilvoc#Roots","",""
"exact_match","racine","roots","166222","","https://w3id.org/eusoilvoc#Roots","",""
"embedding_cross_encoder","plant stems","plant cover","166254","","https://w3id.org/eusoilvoc#PlantCover","0.892","0.8008"
"exact_match","soil structure","soil structure","166261","","https://w3id.org/eusoilvoc#SoilStructure","",""
"embedding_cross_encoder","sandy soils","soil sand contents","166262","","https://w3id.org/eusoilvoc#SoilSandContents","0.9441","0.8022"
"exact_match","clay","clay","166263","","https://w3id.org/eusoilvoc#Clay","",""
"embedding_cross_encoder","clay soils","soil clay mineralogy","166264","","https://w3id.org/eusoilvoc#SoilClayMineralogy","0.9342","0.9893"
"embedding_cross_encoder","tree rings","plant cover","166275","","https://w3id.org/eusoilvoc#PlantCover","0.5036","0.7683"
"exact_match","phosphore","phosphorus","166933","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","slope","slope","166337","","https://w3id.org/eusoilvoc#Slope","",""
"exact_match","roots","roots","166349","","https://w3id.org/eusoilvoc#Roots","",""
"exact_match","land cover","land cover","166383","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","land cover","land cover","166386","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","soil surface sealing","soil surface sealing","166387","","https://w3id.org/eusoilvoc#SoilSurfaceSealing","",""
"exact_match","land use","land use","166389","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","land use","land use","166394","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","soil","soil","166395","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","carbonio-organico","soil organic carbon","166955","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.8771","0.8938"
"embedding_cross_encoder","agricultural soils;","soil agricultural functions","166421","","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","0.9192","0.9523"
"exact_match","soil formation","soil formation","166422","","https://w3id.org/eusoilvoc#SoilFormation","",""
"embedding_cross_encoder","exploitation de la terre agricole","soil cracking","169476","","https://w3id.org/eusoilvoc#SoilCracking","0.9129","0.6094"
"url_match","","irrigation","166488","http://aims.fao.org/aos/agrovoc/c_3954","https://w3id.org/eusoilvoc#Irrigation","",""
"embedding_cross_encoder","poroelasticity","textural porosity","166498","","https://w3id.org/eusoilvoc#TexturalPorosity","0.7625","0.8371"
"embedding_cross_encoder","wydział geodezji i kartografii, urzędu marszałkowskiego województwa dolnośląskiego","geology","166506","","https://w3id.org/eusoilvoc#Geology","0.6351","0.6345"
"embedding_cross_encoder","kationenaustauschverhältnisse","cation exchange","166523","","https://w3id.org/eusoilvoc#CationExchange","0.7221","0.6315"
"exact_match","cation exchange capacity","cation exchange capacity","166536","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"exact_match","earthworms","earthworms","166537","","https://w3id.org/eusoilvoc#Earthworms","",""
"exact_match","land cover","land cover","169490","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","carbone-organique","soil organic carbon","167011","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.8874","0.8912"
"exact_match","fonction du sol","soil functions","169494","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"embedding_cross_encoder","soil microbial activities","soil microbial activity","167046","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","0.9968","0.9585"
"exact_match","microorganisms","microbes","167076","","https://w3id.org/eusoilvoc#Microbes","",""
"embedding_cross_encoder","water-retention","soil water retention","167100","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.8114","0.883"
"embedding_cross_encoder","soil-physics","soil physical processes","167102","","https://w3id.org/eusoilvoc#SoilPhysicalProcesses","0.9156","0.9036"
"embedding_cross_encoder","land-use","land use class","167279","","https://w3id.org/eusoilvoc#LandUseClass","0.878","0.7293"
"exact_match","boden","soil","167169","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","bodenart","soil cohesion","167170","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","bodenbildung","soil formation","167171","","https://w3id.org/eusoilvoc#SoilFormation","",""
"exact_match","land use","land use","169505","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","termites","termites","167203","","https://w3id.org/eusoilvoc#Termites","",""
"exact_match","bodentyp","soil types","167230","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","emission","emissions","167236","","https://w3id.org/eusoilvoc#Emissions","",""
"embedding_cross_encoder","land-cover","land use bare cover","167281","","https://w3id.org/eusoilvoc#LandUseBareCover","0.7781","0.9751"
"embedding_cross_encoder","grundwasser","soil water","169526","","https://w3id.org/eusoilvoc#SoilWater","0.8","0.6021"
